ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED ESPRESSO,15:03.8,0,149676926,CA5F03DB-D878-3001-821B-7EC6B39CEF48,58391A43-66FB-4F9A-A7BC-96AF27F88721,0,22972593,ICED ESPRESSO,PEET'S COFFEE (322) (ALL DAY) 3/24/2020-ALLDAY,1095,5EC82210-A618-F111-84A8-0EA211ABA5E3,3000011456342392,3000030043729182,1,00:00.0,23:15:04,NULL,NULL,3.45,912177,PEET'S COFFEE TARZANA (1095),6.9,US/PACIFIC,6.9,15:07.5
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,56:53.6,1,168284184,F919E736-EFD0-3001-B753-A2B052EC90A1,B76727A7-9F3A-432D-BD7C-463FEB565076,0,25515943,HORCHATA COLD BREW OAT LATTE,PEET'S COFFEE (444) (ALL DAY) 3/24/2020-ALLDAY,1285,41094F10-C518-F111-84A8-0EA211ABA5E3,3000011460872490,3000030054287798,1,00:00.0,6:56:54,NULL,NULL,0,912210,PEET’S – CHICAGO - EAST 8TH (1285),7.55,US/CENTRAL,7.55,56:57.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,49:25.0,1,30329818420,1E28FD96-69BE-3001-8D1E-DCD724F59ABB,1DF9D43D-A828-423E-8D6A-FB83FCF22D89,0,24037128,ICED HAZELNUT MOCHA,PEET'S COFFEE (353) (ALL DAY) 3/24/2020-ALLDAY,1340,33FFBBE0-AA18-F111-84A8-0EA211ABA5E3,3000011456738357,3000030044821569,1,00:00.0,23:49:25,NULL,NULL,0,912220,PEET’S – LA JOLLA RENAISSANCE (1340),7.5,US/PACIFIC,7.5,49:28.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,33:28.7,1,196447411,6BCFB8C9-7096-3001-957C-D4177FC12276,77DEF402-0BF8-4820-A8A7-283AAAE4AEE9,0,27387246,FEATURED MEDIUM ROAST,PEET'S COFFEE (120) (ALL DAY) 3/24/2020-ALLDAY,1112,BB3F1243-A018-F111-84A8-0EA211ABA5E3,3000011455912549,3000030042543882,1,00:00.0,22:33:28,NULL,NULL,0,912148,PEET’S – OPERA PLAZA (1112),4.85,US/PACIFIC,4.85,33:32.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,38:06.4,1,842993387,9B06C014-EAC1-3001-BE3E-534893AC7A21,1DD55789-9D3B-451F-B391-D57C302B8B96,0,100759252,CHOCOLATE CHIP COOKIE WITH SEA SALT,PEET'S COFFEE (136) (ALL DAY) 4/10/21-ALLDAY,1138,01D5F449-A918-F111-84A8-0EA211ABA5E3,3000011456576782,3000030044450154,1,00:00.0,23:38:06,NULL,NULL,3.65,256340,PEET’S – NUT TREE (1138),3.65,US/PACIFIC,3.65,38:10.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,29:43.5,0,149655589,2B629BE9-CA76-3001-9389-A7B567AD95B7,33B57925-1F2A-4397-AABD-2B72D98C3386,0,22960198,BARIDI COLD BREW,PEET'S COFFEE (120) (ALL DAY) 3/24/2020-ALLDAY,1112,DCCFB91E-A818-F111-84A8-0EA211ABA5E3,3000011456492707,3000030044179283,1,00:00.0,23:29:43,NULL,NULL,0,912148,PEET’S – OPERA PLAZA (1112),6.75,US/PACIFIC,6.75,29:45.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,02:15.3,1,140510057,3D854C9E-1107-3001-84A7-CC4275DEA70B,14FFFB0F-170C-4006-99F8-0AAD46386F8C,0,93766832,CHOCOLATE CROISSANT,PEET'S COFFEE (301) (ALL DAY) 3/24/2020-ALLDAY,38708,D08D470E-B518-F111-84A8-0EA211ABA5E3,3000011457973349,3000030048066246,1,00:00.0,1:02:15,NULL,NULL,5.7,10153,PEET’S – PASADENA (1031),5.7,US/PACIFIC,5.7,02:19.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,27:48.4,1,149655471,21AD30D6-0878-3001-B618-255A9C0A32E7,7FD14337-10DE-4E55-B5DC-A45B2E0F75DF,0,99828264,ICED CAFFE LATTE,PEET'S COFFEE (237) (ALL DAY) 3/24/2020-ALLDAY,1057,DA0C23A0-B818-F111-84A8-0EA211ABA5E3,3000011458473582,3000030049394132,1,00:00.0,1:27:48,NULL,NULL,0,912187,PEET’S – PLEASANT HILL (1057),7.9,US/PACIFIC,7.9,27:52.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,45:21.5,1,38761545031,0C03F005-A830-3001-BED7-C46406F97609,04EBF10E-F1E2-4047-B538-5DFAB9607047,0,100758547,PISTACHIO & ALMOND QUEEN CROISSANT,PEET'S COFFEE (610) (ALL DAY) 3/24/2020-ALLDAY,1252,9B670474-C318-F111-84A8-0EA211ABA5E3,3000011460487616,3000030053714062,2,00:00.0,8:45:21,NULL,NULL,5.6,282025,PEET’S – SPRINGFIELD (1252),11.2,US/EASTERN,5.6,45:25.2
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,06:23.2,0,38761379882,37775C6E-F470-3001-9B89-C00B2B549754,EAF1C7FD-C7B5-4734-BB81-09B6EBA25EAB,0,100753564,ICED PISTACHIO ROSE LATTE,PEET'S COFFEE (613) (ALL DAY) 3/24/2020-ALLDAY,1282,54DDC016-9418-F111-84A8-0EA211ABA5E3,3000011455271049,3000030040649039,1,00:00.0,3:06:23,NULL,NULL,0,912230,PEET’S – BELMONT CHASE (1282),7.95,US/EASTERN,7.95,06:26.8
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|COLD BEVERAGES,21:47.2,1,2584659796,47AB2772-4CFD-3001-A74C-400538AD0042,84EF8328-24D2-419F-A139-4619F3A07FB0,0,47610043,ICED BLACK TEA,PEET'S COFFEE (224) (ALL DAY) 3/24/2020-ALLDAY,1024,AC5E0AA0-9E18-F111-84A8-0EA211ABA5E3,3000011455815641,3000030042251455,1,00:00.0,22:21:47,NULL,NULL,0,912185,PEET’S – FILLMORE (1024),5.2,US/PACIFIC,5.2,21:52.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,34:03.9,1,149674316,A5F68911-25D1-3001-BD59-02C613F59DD1,126CA08B-0D47-4F57-95C9-976C7030D133,0,22971027,AMERICANO,PEET'S COFFEE (325) (ALL DAY) 3/24/2020-ALLDAY,1108,7850F207-DB18-F111-84A8-0EA211ABA5E3,3000011466193200,3000030064021935,1,00:00.0,5:34:04,NULL,NULL,0,10124,PEET’S – LARCHMONT (1108),7.15,US/PACIFIC,7.15,34:08.1
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,56:48.8,1,149713097,462CD7A3-5B45-3001-ADDF-023E3F0B30CD,00DAF3A4-6B5E-46FA-B179-59428345858D,0,22985223,ICED CARAMEL MACCHIATO,POS (3/25/2020)-ALLDAY,1349,9B04C7E7-AB18-F111-84A8-0EA211ABA5E3,3000011456826683,3000030045104089,1,00:00.0,23:56:49,NULL,NULL,0,912146,PEET’S – ROSEVILLE FREEDOM POINT (1349),8,US/PACIFIC,8,56:54.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,18:16.0,1,149683390,ADEC054D-A439-3001-B7D7-41DB9BA6673F,B8943742-8B9F-46FF-9C5F-C2ADFBFC385A,0,22975719,FEATURED DARK ROAST,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,4755A44B-B718-F111-84A8-0EA211ABA5E3,3000011458280580,3000030048859738,1,00:00.0,1:18:16,NULL,NULL,0,514194,PEET’S – LYON VILLAGE (1030),4.85,US/PACIFIC,4.85,18:20.0
00:00.0,00:00.0,4989,PEET'S COFFEE,OTHER BEVERAGES|COCOA & STEAMERS,25:51.7,1,494305699,76F46716-305D-3001-B452-B556E147DB7F,634F7730-AA1F-4E61-AF65-38879B9B81EF,0,12420235,HOT COCOA,PEET'S COFFEE (156) (ALL DAY) 4/10/21-ALLDAY,1168,B90DCAF7-AF18-F111-84A8-0EA211ABA5E3,3000011457279715,3000030046334398,1,00:00.0,0:25:52,NULL,NULL,0,514150,PEET’S – 20TH AND J (1168),4.8,US/PACIFIC,4.8,25:55.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,08:35.3,1,24457203801,0B321A76-1479-3001-9514-311EDCF2E78F,79FE3D7B-ECE1-4717-A9CC-42F1E431B0D9,0,91207075,ROASTED TURKEY PARMESAN CIABATTA,PEET'S COFFEE (238) (ALL DAY) 3/24/2020-ALLDAY,1058,6155A8B2-C618-F111-84A8-0EA211ABA5E3,3000011461302360,3000030055021330,2,00:00.0,3:08:35,NULL,NULL,8.6,40398,PEET’S – SAN RAMON (1058),17.2,US/PACIFIC,8.6,08:44.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,01:47.6,1,38761545022,2316CB51-0E54-3001-8C07-9F616EE42578,5255FF2C-C2AC-439D-B2BA-210106EC3272,0,100758608,CARDAMOM MORNING BUN,PEET'S COFFEE (227) (ALL DAY) 3/24/2020-ALLDAY,1027,A6765BFC-B418-F111-84A8-0EA211ABA5E3,3000011455955904,3000030048038310,1,00:00.0,1:01:47,NULL,NULL,4.55,912183,PEET’S – TOWN & COUNTRY (1027),4.55,US/PACIFIC,4.55,01:51.5
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,36:48.0,0,149715075,2D9D5362-1940-3001-9E39-07AC5CD3A1AD,02AF8D34-488D-4729-ABDB-6C07F25A8FF1,1,22983603,WHITE CHOCOLATE MOCHA,PEET'S COFFEE (328) (ALL DAY) 3/24/2020-ALLDAY,1121,00CECDBA-A018-F111-84A8-0EA211ABA5E3,3000011455986154,3000030042660431,1,00:00.0,22:36:48,NULL,NULL,0,68249,PEET’S – TUSTIN CROSSING (1121),8.5,US/PACIFIC,8.5,36:51.8
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED ESPRESSO,59:33.7,1,149665616,5217557C-6D7C-3001-8DB7-41F5598FFB46,CD01A675-DACC-46C8-BED6-089ACC427BE2,0,22965626,ICED ESPRESSO,PEET'S COFFEE (202) (ALL DAY) 3/24/2020-ALLDAY,1001,000591E9-A318-F111-84A8-0EA211ABA5E3,3000011456190442,3000030043278253,1,00:00.0,22:59:34,NULL,NULL,3.45,912143,PEET’S – MENLO PARK (1001),6.9,US/PACIFIC,6.9,59:38.5
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED ESPRESSO,53:49.9,1,149675745,2792464A-B5FE-3001-BE9C-54E39BC756CB,4A5B23F9-C3C7-4984-8918-844A396EE83D,0,22972644,ICED AMERICANO,PEET'S COFFEE (325) (ALL DAY) 3/24/2020-ALLDAY,1108,03C0A135-9B18-F111-84A8-0EA211ABA5E3,3000011450942085,3000030029166107,1,00:00.0,21:57:13,NULL,NULL,0,10124,PEET’S – LARCHMONT (1108),5.7,US/PACIFIC,5.7,57:18.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,21:10.6,0,149648599,D8D7D8D7-9171-3001-888E-263FBA4296D2,2CB5CE78-2028-4502-8E87-FF57018A7154,0,22954471,CAFFE LATTE,PEET'S COFFEE (630) (ALL DAY) 3/24/2020-ALLDAY,1308,8FABEF2C-9618-F111-84A8-0EA211ABA5E3,3000011455354061,3000030040898586,1,00:00.0,3:21:11,NULL,NULL,0,514593,PEET’S – TYSON'S CORNER (1308),7,US/EASTERN,7,21:14.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,34:21.0,1,4812182192,2E84BC5C-3516-3001-9627-DBF46AFFBC08,797E0CD9-9720-478B-B7A2-E935F9C2CA33,0,22961250,ICED CAFFE MOCHA,PEET'S - DIMOND DISTRICT (1155) POS MENU 8.22.22-ALLDAY,1155,144C0E89-B918-F111-84A8-0EA211ABA5E3,3000011458648319,3000030049715615,1,00:00.0,1:34:21,NULL,NULL,0,514458,PEET’S – DIMOND DISTRICT (1155),6.5,US/PACIFIC,6.5,34:24.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,33:54.5,1,143920340,2BC17E15-17AF-3001-93AB-252D48FB0417,45675F24-780B-4B91-A8C8-CF7482F42FF3,0,100757354,BLUEBERRY CRUMBLE MUFFIN,PEET'S COFFEE (212) (ALL DAY) 3/24/2020-ALLDAY,1012,C5F1FA01-DB18-F111-84A8-0EA211ABA5E3,3000011466173465,3000030064014789,1,00:00.0,5:33:54,NULL,NULL,4.55,912173,PEET’S – LAKESHORE (1012),4.55,US/PACIFIC,4.55,33:58.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,20:40.3,1,842992994,70C89416-C811-3001-B02A-85B70585ED87,B5E8B59A-A7CB-4FCC-825F-02A139C58EE6,0,100759196,CHOCOLATE CHIP COOKIE WITH SEA SALT,OLO MENU SYNC,1017,FEF4B3DB-A618-F111-84A8-0EA211ABA5E3,3000011456380955,3000030043904118,1,00:00.0,23:20:40,NULL,NULL,3.65,513952,PEET’S – LOS GATOS (1017),3.65,US/PACIFIC,3.65,20:49.7
00:00.0,00:00.0,4989,PEET'S COFFEE,SPARKLING| SPARKLING BEVERAGES,22:07.1,1,14741936092,56393775-C9FC-3001-9C11-DE03391ACE8F,494A3E59-9339-443B-8C59-3E00C8ABF64F,0,74630546,SPARKLING LEMONADE,PEET'S COFFEE (219) (ALL DAY) 3/24/2020-ALLDAY,1019,1E559F96-C818-F111-84A8-0EA211ABA5E3,3000011461794688,3000030056067105,1,00:00.0,3:22:07,NULL,NULL,0,912180,PEET’S – GREENBRAE (1019),6.25,US/PACIFIC,6.25,22:12.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,43:22.4,1,2045959601,32B0D240-5D3D-3001-8DEA-C947D9043541,CD6F0809-858E-4247-85D7-F996E9787C68,0,45279557,TURKEY BACON & EGG WHITE SANDWICH,OLO MENU SYNC,1124,DD886E09-AA18-F111-84A8-0EA211ABA5E3,3000011456678038,3000030044618516,1,00:00.0,23:43:22,NULL,NULL,6.7,299660,PEET’S – CAPITOLA (1124),6.7,US/PACIFIC,6.7,43:27.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|BREWED TEA,39:19.6,1,149711842,644E9F09-E430-3001-8463-1265C2852BB2,F7F41FD6-0A60-498F-A173-CE0CBC6D2333,0,22985942,CHAMOMILE CITRUS TEA POUCH,PEET'S COFFEE (343) (ALL DAY) 3/24/2020-ALLDAY,1196,5D4A2AFE-CA18-F111-84A8-0EA211ABA5E3,3000011462746232,3000030057312438,1,00:00.0,3:39:19,NULL,NULL,0,912214,PEET’S – IRVINE-CROSSROADS (1196),5.2,US/PACIFIC,5.2,39:25.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,51:06.7,1,149662044,88540587-934C-3001-A3A8-E2C0D53D97B9,27AC9775-13B3-4D3B-A6A3-C6736D2FE4C6,0,22966309,ICED CARAMEL MACCHIATO,PEET'S COFFEE (192) (ALL DAY) 3/24/2020-ALLDAY,1278,49BC79DE-BB18-F111-84A8-0EA211ABA5E3,3000011459027515,3000030050611199,1,00:00.0,1:51:07,NULL,NULL,0,514440,PEET’S – SAN LEANDRO (1278),8,US/PACIFIC,8,51:10.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,06:23.3,1,149711603,D3B3F82E-A71C-3001-BE4E-BF78425A3A98,089B3B08-0D6E-404C-841D-2698457A3B78,0,22983590,WHITE CHOCOLATE MOCHA,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,99100065-C618-F111-84A8-0EA211ABA5E3,3000011461129972,3000030054876322,1,00:00.0,3:06:23,NULL,NULL,0,514194,PEET’S – LYON VILLAGE (1030),9.45,US/PACIFIC,9.45,06:27.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,10:12.1,1,29919606711,B65AC0E7-1B9E-3001-A49D-931CC2DB614E,9C0CCAE3-0C2A-49BD-8F12-108CB0076AD9,0,95174655,BACON GOUDA FRITTATA,PEET'S COFFEE (309) (ALL DAY) 3/24/2020-ALLDAY,1044,746CED02-9D18-F111-84A8-0EA211ABA5E3,3000011454507818,3000030041965115,1,00:00.0,22:10:12,NULL,NULL,6.4,68253,PEET’S – CORONA DEL MAR (1044),6.4,US/PACIFIC,6.4,10:19.5
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,16:28.5,1,149655291,9596B1A2-75BB-3001-B9DA-27D5CDF630C2,FEA3733B-7B5B-4ACD-83DC-D95E585B6986,0,22959325,AMERICANO,PEET'S COFFEE (224) (ALL DAY) 3/24/2020-ALLDAY,1024,FCA319A9-AE18-F111-84A8-0EA211ABA5E3,3000011457115722,3000030045881937,1,00:00.0,0:16:28,NULL,NULL,0,912185,PEET’S – FILLMORE (1024),5.85,US/PACIFIC,5.85,16:33.1
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,45:05.3,1,149661307,3730EABD-EB38-3001-B79E-79F1445DFB43,CB9DF7B3-CC58-4F2A-AF08-938FA7FC6373,0,22965128,BARIDI COLD BREW,PEET'S COFFEE (191) (ALL DAY) 3/24/2020-ALLDAY,1260,340118A7-B218-F111-84A8-0EA211ABA5E3,3000011457646493,3000030047191962,1,00:00.0,0:45:05,NULL,NULL,0,513967,PEET’S – SANTA CLARA - ECR (1260),6.75,US/PACIFIC,6.75,45:09.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,31:13.2,1,397529873,3D5DAC75-40DC-3001-960E-38442E4E37A3,68CDC071-B184-4FA1-ACE3-33D0DB418525,0,31580020,"EGG WHITE, TOMATO & FETA FRITTATA",PEET'S COFFEE (353) (ALL DAY) 3/24/2020-ALLDAY,1340,F9BB53F5-9F18-F111-84A8-0EA211ABA5E3,3000011455895538,3000030042487849,2,00:00.0,22:31:13,NULL,NULL,6.4,912220,PEET’S – LA JOLLA RENAISSANCE (1340),12.8,US/PACIFIC,6.4,31:17.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,59:48.3,1,3529015719,02C3240F-7780-3001-A46A-87DF959B3927,49464205-37FE-42D5-A3AC-901D9AA70190,0,99828279,ICED VANILLA LATTE,PEET'S COFFEE (122) (ALL DAY) 3/24/2020-ALLDAY,1114,F8B75A53-AC18-F111-84A8-0EA211ABA5E3,3000011456867495,3000030045202262,1,00:00.0,23:59:48,NULL,NULL,0,912147,PEET’S – CLAYTON (1114),8.9,US/PACIFIC,8.9,59:52.1
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,23:23.3,1,149655599,2B37B499-C703-3001-A92F-05B30D0E9314,48CCD5C2-6F42-47A4-9998-AF889B2A1353,0,22961321,ICED WHITE CHOCOLATE MOCHA,PEET'S COFFEE (225) (ALL DAY) 3/24/2020-ALLDAY,1025,2B07EFDB-9E18-F111-84A8-0EA211ABA5E3,3000011455828704,3000030042301187,1,00:00.0,22:23:23,NULL,NULL,0,912181,PEET’S – 4TH STREET (1025),8.65,US/PACIFIC,8.65,23:27.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,04:24.8,1,28674262373,CB48EEA1-274E-3001-8AC7-7E377C961DCC,DA17C74D-E67D-4A1F-B1D1-FCFD1803DBA5,0,93766597,PESTO CAPRESE DANISH,PEET'S COFFEE (347) (ALL DAY) 3/24/2020-ALLDAY,1255,743B6031-9C18-F111-84A8-0EA211ABA5E3,3000011455670057,3000030041806267,1,00:00.0,22:04:25,NULL,NULL,5.7,912211,PEET’S – ALISO VILLAGE (1255),5.7,US/PACIFIC,5.7,04:28.7
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,03:44.4,1,149674318,47AD097A-5177-3001-9ED7-7449C5CA942C,E18402DD-CA22-430E-81CA-BA31C45B89BB,0,22971258,CAFFE LATTE,PEET'S COFFEE (322) (ALL DAY) 3/24/2020-ALLDAY,1095,796D72A4-BD18-F111-84A8-0EA211ABA5E3,3000011459345592,3000030051253675,1,00:00.0,2:03:44,NULL,NULL,0,912177,PEET'S COFFEE TARZANA (1095),7.2,US/PACIFIC,7.2,03:48.5
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|BREWED TEA,45:26.9,0,149656279,8A67601E-E2C0-3001-8166-503056E4AD28,B000E2CD-25D8-4064-BDE8-218CEEA0FB4C,0,22962193,ORGANIC EARL GREY TEA POUCH,PEET'S COFFEE (137) (ALL DAY) 3/24/2020-ALLDAY,1139,814B2551-AA18-F111-84A8-0EA211ABA5E3,3000011456677565,3000030044667976,1,00:00.0,23:45:27,NULL,NULL,0,912140,PEET’S – 16TH & GEARY (1139),4.6,US/PACIFIC,4.6,45:30.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,49:24.4,0,140538003,63C54762-5C06-3001-BAB0-661C5A572DBD,877A7004-C962-4D63-A1BA-8FD785BBD83C,0,12863086,BLUEBERRY MUFFIN,PEET'S COFFEE (707) (ALL DAY) 3/24/2020-ALLDAY,1100,BEE0387C-A218-F111-84A8-0EA211ABA5E3,3000011456101131,3000030042985838,1,00:00.0,22:49:24,NULL,NULL,4.15,912234,PEET’S – BRIDGEPORT VILLAGE (1100),4.15,US/PACIFIC,4.15,49:28.1
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,05:57.9,0,149680123,5223517E-CEA7-3001-AF5E-8CA5EC336AA9,CA766A8F-6301-4623-86D8-E1026A8B7209,0,22972533,COCONUT BLACK TIE,PEET'S COFFEE (313) (ALL DAY) 3/24/2020-ALLDAY,1063,C2C39430-AD18-F111-84A8-0EA211ABA5E3,3000011456963237,3000030045448256,1,00:00.0,0:05:58,NULL,NULL,0,274720,PEET‚ÄÔS ‚ÄÌ SANTA CLARITA (1063),7.15,US/PACIFIC,7.15,06:01.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,51:17.4,0,149662477,C14290DE-B485-3001-924D-8F99FD346F1A,C682F427-FE61-476C-B8DA-65FD87450846,0,22964431,AMERICANO,PEET'S COFFEE (117) (ALL DAY) 3/24/2020-ALLDAY,1109,69B21284-B318-F111-84A8-0EA211ABA5E3,3000011457719914,3000030047512619,1,00:00.0,0:51:17,NULL,NULL,0,514346,PEET’S – SAN MATEO (1109),5.65,US/PACIFIC,5.65,51:21.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,44:29.5,0,38761495407,E23523CD-28FD-3001-837A-3796F80F9C99,BB44418A-F54C-495C-887B-E01EF81EF9A9,0,100758104,VEGAN MORNING GLORY MUFFIN,PEET'S COFFEE (1265) POS 9.9.20-ALLDAY,1265,E6622556-C318-F111-84A8-0EA211ABA5E3,3000011460579011,3000030053630522,1,00:00.0,8:44:29,NULL,NULL,4.5,1169857,PEET'S DC - 1701 PENN AVE (1265),4.5,US/EASTERN,4.5,44:33.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MACCHIATOS,30:54.5,1,149661049,0F58C29D-44D0-3001-B528-B64E93F7722C,03CD37D9-54D8-4E56-BE92-5501530E1357,0,22965000,CARAMEL MACCHIATO,PEET'S COFFEE (245) (ALL DAY) 3/24/2020-ALLDAY,1070,5B2C3F6C-C118-F111-84A8-0EA211ABA5E3,3000011460134346,3000030052790105,1,00:00.0,2:30:54,NULL,NULL,0,513978,PEET’S – SANTA CLARA (1070),7.25,US/PACIFIC,7.25,30:58.4
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,24:51.5,1,149660966,2CCE5EEF-62DA-3001-9B19-4F22719BBC07,32B944E8-F452-4793-8080-81CA66A20EB7,0,22964776,CAPPUCCINO,PEET'S COFFEE (212) (ALL DAY) 3/24/2020-ALLDAY,1012,73537C41-FB18-F111-84A8-0EA211ABA5E3,3000011471828270,3000030079885751,1,00:00.0,9:24:51,NULL,NULL,0,912173,PEET’S – LAKESHORE (1012),8.2,US/PACIFIC,8.2,24:55.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,13:21.6,1,34769859378,04239AEB-F5FF-3001-AC34-A4B5BF6A979F,F35B1E1F-5FB2-4EFF-AAD5-273F5B85B135,0,98730502,PISTACHIO COLD BREW OAT LATTE,PEET'S COFFEE (120) (ALL DAY) 3/24/2020-ALLDAY,1112,98E5EEF8-BE18-F111-84A8-0EA211ABA5E3,3000011459634312,3000030051780969,1,00:00.0,2:13:21,NULL,NULL,0,912148,PEET’S – OPERA PLAZA (1112),9.1,US/PACIFIC,9.1,13:25.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,58:41.2,0,149944020,1ECDF78E-A57E-3001-904D-1C78586ACDDA,386AC463-B01B-429B-8C86-BC325B5A2D47,0,23002320,ICED SUGAR-FREE VANILLA LATTE,PEET'S COFFEE (117) (ALL DAY) 3/24/2020-ALLDAY,1109,D88F32FE-FF18-F111-84A8-0EA211ABA5E3,3000011472635218,3000030082028579,1,00:00.0,9:58:41,NULL,NULL,0,514346,PEET’S – SAN MATEO (1109),7,US/PACIFIC,7,58:46.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,39:45.5,0,149657010,9013AB69-D787-3001-9594-2A5497D71408,803D1931-49AA-48E8-B062-8928B6ABAC63,0,22963192,MATCHA LATTE,PEET'S COFFEE (170) (ALL DAY) 3/24/2020-ALLDAY,1189,F4D09B71-D318-F111-84A8-0EA211ABA5E3,3000011465227940,3000030061565175,1,00:00.0,4:39:45,NULL,NULL,0,912159,PEET’S – TEMESCAL (1189),6.85,US/PACIFIC,6.85,39:49.3
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|COLD BEVERAGES,47:34.7,1,2584665431,44418FEE-E979-3001-A7EC-298A5B9EF9CF,A91F1858-A307-4CBE-A03D-6528A84386EA,0,47610046,ICED BLACK TEA,PEET'S COFFEE (227) (ALL DAY) 3/24/2020-ALLDAY,1027,20888790-D418-F111-84A8-0EA211ABA5E3,3000011465417097,3000030061805952,1,00:00.0,4:47:46,NULL,NULL,0,912183,PEET’S – TOWN & COUNTRY (1027),4.6,US/PACIFIC,4.6,47:52.2
