ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,PLANT-BASED|PLANT-BASED WARM FOOD,2026-03-04 23:53:41.181398,TRUE,2584667849,79276193-0DBB-3001-9AB6-64AD5B11F3F9,F35A19BC-E2FE-4A7F-B089-6DED289EF4A6,FALSE,47612449,EVERYTHING PLANT-BASED SANDWICH,PEET'S COFFEE (310) (ALL DAY) 3/24/2020-ALLDAY,1051,FFC3D37D-A318-F111-84A8-0EA211ABA5E3,3000011454485182,3000030038559451,2,2026-03-04 00:00:00.0,22:56:34,NULL,NULL,8,10117,PEET’S – MONTANA (1051),16,US/PACIFIC,8,2026-03-05 06:56:41.169393
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,2026-03-05 08:06:21.011872,FALSE,196447364,E94B301F-1A94-3001-97A7-57F23D407345,F0E74496-70E3-40C2-92EC-015653708E6B,FALSE,27387410,"CAFÉ AU LAIT, FEATURED MEDIUM ROAST",PEET'S COFFEE (103) (ALL DAY) 3/24/2020-ALLDAY,1085,8B08873C-AD18-F111-84A8-0EA211ABA5E3,3000011456964389,3000030045456461,1,2026-03-05 00:00:00.0,00:06:21,NULL,NULL,0,193279,PEET’S – SAN RAFAEL (1085),5.35,US/PACIFIC,5.35,2026-03-05 08:06:25.218614
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 07:48:11.944884,TRUE,37193654953,000DD35B-C8B0-3001-B13A-D070B985F7C6,78549CE9-4581-4290-B278-61061C306040,FALSE,99825873,CAFFE LATTE,PEET'S - DAVIS (1020) POS MENU 8.1.22-ALLDAY,1020,5AAEE2B0-AA18-F111-84A8-0EA211ABA5E3,3000011456724314,3000030044784509,2,2026-03-04 00:00:00.0,23:48:12,NULL,NULL,0,912179,PEET’S – DAVIS (1020),16.7,US/PACIFIC,8.35,2026-03-05 07:48:15.740228
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,2026-03-05 11:57:47.092332,TRUE,4812182194,EEA79139-AFBB-3001-8DE7-10F0C46696DA,F0924C42-526E-41CA-B825-660C01267342,FALSE,22961340,ICED WHITE CHOCOLATE MOCHA,PEET'S - DIMOND DISTRICT (1155) POS MENU 8.22.22-ALLDAY,1155,1D5FA78F-CD18-F111-84A8-0EA211ABA5E3,3000011463524801,3000030058685691,1,2026-03-05 00:00:00.0,03:57:47,NULL,NULL,0,514458,PEET’S – DIMOND DISTRICT (1155),9.45,US/PACIFIC,9.45,2026-03-05 11:57:51.203883
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 08:46:30.647364,FALSE,24457021184,9E96BF2C-AA9F-3001-A52B-E28E324B02A2,CD20D5EB-8B01-4BD2-B501-10BE9493372E,FALSE,91207057,EVERYTHING PLANT-BASED SANDWICH,PEET'S COFFEE (115) (ALL DAY) 3/24/2020-ALLDAY,1106,E716E3D6-B218-F111-84A8-0EA211ABA5E3,3000011456731409,3000030047281573,1,2026-03-05 00:00:00.0,00:46:31,NULL,NULL,8,514421,PEET’S – LIVERMORE (1106),8,US/PACIFIC,8,2026-03-05 08:46:35.957961
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 10:08:57.434588,TRUE,38761598883,4D2C79F8-35F1-3001-AEDA-C6457FCD84F0,9081757E-7D44-4439-A650-E21BF7C45DBE,FALSE,100757695,CHOCOLATE CROISSANT,PEET'S COFFEE (205) (ALL DAY) 3/24/2020-ALLDAY,1005,579D9A5D-BE18-F111-84A8-0EA211ABA5E3,3000011458997616,3000030051607070,1,2026-03-05 00:00:00.0,02:08:57,NULL,NULL,5.7,912170,PEET’S – CHESTNUT (1005),5.7,US/PACIFIC,5.7,2026-03-05 10:09:02.400904
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 11:15:16.422567,TRUE,38761861462,5007C8DB-2315-3001-8304-43EC33B9D4E6,5340D568-1A99-435D-8135-B511F4172342,FALSE,100758538,PISTACHIO & ALMOND QUEEN CROISSANT,PEET'S COFFEE (182) (ALL DAY) 3/24/2020-ALLDAY,1206,FA2FA3A1-C718-F111-84A8-0EA211ABA5E3,3000011461602057,3000030055352968,1,2026-03-05 00:00:00.0,03:15:16,NULL,NULL,5.7,274784,PEET’S – COTATI (1206),5.7,US/PACIFIC,5.7,2026-03-05 11:15:20.531213
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,2026-03-05 08:05:29.922145,TRUE,899171010,9E6EC6E0-17F7-3001-9919-9295D0862555,15164F58-4358-4D87-BCEA-783DAC5ECF33,FALSE,22972521,THE BLACK TIE,DAILY MENU - SACRAMENTO CROCKER VILLAGE,1348,AA65AA1E-AD18-F111-84A8-0EA211ABA5E3,3000011456956335,3000030045402917,1,2026-03-05 00:00:00.0,00:05:30,NULL,NULL,0,912192,PEET’S – SACRAMENTO CROCKER VILLAGE (1348),7.8,US/PACIFIC,7.8,2026-03-05 08:05:34.185227
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,BREW AT HOME|DARK ROAST BEANS,2026-03-05 07:11:15.44028,FALSE,168444572,23194AE0-772B-3001-85B5-A38406953815,3F327792-6E64-4534-9A55-39E1290154CE,FALSE,25544227,SINGLE ORIGIN GUATEMALA SAN SEBASTIAN BEANS,PEET'S COFFEE (118) (ALL DAY) 3/24/2020-ALLDAY,1110,407A688C-A518-F111-84A8-0EA211ABA5E3,3000011456307289,3000030043615208,1,2026-03-04 00:00:00.0,23:11:15,NULL,NULL,0,514399,PEET’S – EL CERRITO (1110),27.55,US/PACIFIC,27.55,2026-03-05 07:11:19.094962
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 15:30:08.430296,FALSE,38758004444,C36B82F7-AC65-3001-9387-F2868717085D,6115CEA7-F57F-476D-AEE5-9CFA3CE6EA95,FALSE,100759300,CHOCOLATE CHIP COOKIE WITH SEA SALT,PEET'S COFFEE (613) (ALL DAY) 3/24/2020-ALLDAY,1282,69C00A17-D218-F111-84A8-0EA211ABA5E3,3000011465060516,3000030061154095,1,2026-03-05 00:00:00.0,10:30:08,NULL,NULL,3.6,912230,PEET’S – BELMONT CHASE (1282),3.6,US/EASTERN,3.6,2026-03-05 15:30:12.033343
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 06:08:20.332436,FALSE,149670064,3B9F9037-0500-3001-BDEE-00028D149B20,32E07EE1-9C74-47FC-B21D-A65ED1BF2BB0,FALSE,22968621,CAFFE LATTE,OLO MENU SYNC,1203,1E2F11C1-9C18-F111-84A8-0EA211ABA5E3,3000011454904499,3000030041919119,1,2026-03-04 00:00:00.0,22:08:20,NULL,NULL,0,513997,PEET’S – S.J. BLOSSOM HILL (1203),7.35,US/PACIFIC,7.35,2026-03-05 06:08:25.399467
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,PLANT-BASED|HOT BEVERAGES,2026-03-05 08:14:01.740391,TRUE,2584664176,90AA11D9-0E01-3001-ADD9-7B3711893AA4,2FE04828-92D4-46CF-9299-DEC1ECFA1C6C,FALSE,47603151,AMERICANO,PEET'S COFFEE (126) (ALL DAY) 3/24/2020-ALLDAY,1120,83EA6E4F-AE18-F111-84A8-0EA211ABA5E3,3000011457082674,3000030045769903,1,2026-03-05 00:00:00.0,00:14:02,NULL,NULL,0,514036,PEET’S – ROSE GARDEN (1120),5.85,US/PACIFIC,5.85,2026-03-05 08:14:05.577149
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,2026-03-05 09:20:04.278472,TRUE,149713551,EB9292D3-6391-3001-B340-3EBEA391F5BB,862F5DBC-A0DC-4354-91CA-BE30EAEAF7D4,FALSE,22986798,CHAI LATTE,PEET'S COFFEE (164) (ALL DAY) 3/24/2020-ALLDAY,1182,35C55F87-B718-F111-84A8-0EA211ABA5E3,3000011458298785,3000030048978330,1,2026-03-05 00:00:00.0,01:20:04,NULL,NULL,0,253893,PEET’S – STOCKTON-STONECREEK (1182),7.45,US/PACIFIC,7.45,2026-03-05 09:20:08.267452
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 06:59:50.323322,TRUE,38761601899,138633A5-2785-3001-B086-3B58C62B3142,9E8763E5-6484-4DFF-A7F0-327660133C63,FALSE,100758336,MINI CINNAMON ROLL,PEET'S COFFEE (112) (ALL DAY) 3/24/2020-ALLDAY,1103,F38598EF-A318-F111-84A8-0EA211ABA5E3,3000011456193304,3000030043261952,2,2026-03-04 00:00:00.0,22:59:50,NULL,NULL,3.75,912141,PEET’S – LONE TREE (1103),7.5,US/PACIFIC,3.75,2026-03-05 06:59:54.362567
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 10:00:19.533806,FALSE,24457021185,BF67D2C2-6082-3001-A701-D2171C4279B8,F0E844F6-2475-4028-AACA-AFEA6F4D87C2,TRUE,91207117,"EGG WHITE, TOMATO & FETA FRITTATA",PEET'S COFFEE (115) (ALL DAY) 3/24/2020-ALLDAY,1106,0A7B0327-BD18-F111-84A8-0EA211ABA5E3,3000011459281329,3000030051054964,1,2026-03-05 00:00:00.0,02:00:19,NULL,NULL,6.4,514421,PEET’S – LIVERMORE (1106),6.4,US/PACIFIC,6.4,2026-03-05 10:00:23.378781
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 08:16:02.648218,FALSE,2045959565,639DF2AA-7B22-3001-A326-75E75E6AC364,A4F31B9E-59AA-4FAC-932A-80C3CE2DF11D,FALSE,45279644,TURKEY BACON & EGG WHITE SANDWICH,PEET'S COFFEE (630) (ALL DAY) 3/24/2020-ALLDAY,1308,7764F872-9518-F111-84A8-0EA211ABA5E3,3000011455304439,3000030040798938,2,2026-03-05 00:00:00.0,03:16:02,NULL,NULL,6.6,514593,PEET’S – TYSON'S CORNER (1308),13.2,US/EASTERN,6.6,2026-03-05 08:16:06.28438
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MACCHIATOS,2026-03-05 12:11:08.325087,TRUE,149663337,6B00C196-00DC-3001-8025-3B3B9565C9B7,8DBD0D2D-2C21-4809-B09E-27A7F70B9311,FALSE,22965009,CARAMEL MACCHIATO,PEET'S COFFEE (126) (ALL DAY) 3/24/2020-ALLDAY,1120,AEF4996D-CF18-F111-84A8-0EA211ABA5E3,3000011464125842,3000030059640954,1,2026-03-05 00:00:00.0,04:11:08,NULL,NULL,0,514036,PEET’S – ROSE GARDEN (1120),8,US/PACIFIC,8,2026-03-05 12:11:15.624933
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 06:03:16.900467,FALSE,140509533,16DCDBE9-08D4-3001-B54F-3B24C3759C01,9BDDEB70-1AE3-40A6-8EFD-A28FA5A77B18,FALSE,93766419,BANANA NUT BREAD,PEET'S COFFEE (310) (ALL DAY) 3/24/2020-ALLDAY,1051,0272660D-9C18-F111-84A8-0EA211ABA5E3,3000011455653632,3000030041785165,1,2026-03-04 00:00:00.0,22:03:17,NULL,NULL,4.9,10117,PEET’S – MONTANA (1051),4.9,US/PACIFIC,4.9,2026-03-05 06:03:20.756531
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 11:19:29.283339,TRUE,494305351,32F4FFFC-36CF-3001-A457-A54088271C78,3F44C02A-3DDE-4C7F-B5CE-B68BC97B996C,FALSE,100757464,BLUEBERRY CRUMBLE MUFFIN,PEET'S COFFEE (136) (ALL DAY) 4/10/21-ALLDAY,1138,008CF636-C818-F111-84A8-0EA211ABA5E3,3000011461793065,3000030055710946,1,2026-03-05 00:00:00.0,03:19:29,NULL,NULL,4.55,256340,PEET’S – NUT TREE (1138),4.55,US/PACIFIC,4.55,2026-03-05 11:19:33.220789
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 08:26:42.581089,TRUE,149711412,2B652225-23DA-3001-A90D-4D87167050D7,1F917469-8796-4248-882B-163F9F8CBF48,FALSE,22983203,VANILLA LATTE,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,943AA915-B018-F111-84A8-0EA211ABA5E3,3000011457334142,3000030046381234,1,2026-03-05 00:00:00.0,00:26:43,NULL,NULL,0,514194,PEET’S – LYON VILLAGE (1030),7.25,US/PACIFIC,7.25,2026-03-05 08:26:47.907347
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 09:17:25.255915,TRUE,842993143,14A51DC8-DA2B-3001-9C42-B97709A8B416,E7C42A25-E26F-40E8-BBF5-1E50415FD968,FALSE,100759326,CHOCOLATE CHIP COOKIE WITH SEA SALT,POS 3/25/2020-ALLDAY,1332,6DBFC827-B718-F111-84A8-0EA211ABA5E3,3000011458298226,3000030048828528,1,2026-03-05 00:00:00.0,01:17:25,NULL,NULL,3.65,912195,PEET’S – OAKLAND LINCOLN SQUARE (1332),3.65,US/PACIFIC,3.65,2026-03-05 09:17:29.211204
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,2026-03-04 21:28:08.948927,TRUE,149656496,C11D4A71-8729-3001-AD5D-7A8C1F8075A6,AB21E2C3-DFAE-43D7-B76D-CB7C09CDF2D9,FALSE,22959927,CAFFE MOCHA,OLO MENU SYNC,1135,30BE3A71-A718-F111-84A8-0EA211ABA5E3,3000011453736633,3000030036651805,1,2026-03-04 00:00:00.0,23:24:52,NULL,NULL,0,619855,PEET’S – ORINDA (1135),7.2,US/PACIFIC,7.2,2026-03-05 07:24:57.997944
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,2026-03-05 09:25:22.672046,TRUE,149655303,62ADD7C9-D12E-3001-991A-7D37C00BC07E,845D98D6-8B49-43C6-9FAF-D9BA1EBF80AF,FALSE,99828492,BARIDI COLD BREW,PEET'S COFFEE (237) (ALL DAY) 3/24/2020-ALLDAY,1057,FBA38646-B818-F111-84A8-0EA211ABA5E3,3000011458473028,3000030049226669,1,2026-03-05 00:00:00.0,01:25:23,NULL,NULL,0,912187,PEET’S – PLEASANT HILL (1057),6.75,US/PACIFIC,6.75,2026-03-05 09:25:26.463599
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,2026-03-05 09:30:36.802367,FALSE,168281533,EB717EA1-16E7-3001-954B-FDE207CE36CC,1B80485A-722E-4BC2-8111-59B76C4BD227,FALSE,25515824,HORCHATA COLD BREW OAT LATTE,PEET'S COFFEE (109) (ALL DAY) 3/24/2020-ALLDAY,1097,E132BBFF-B818-F111-84A8-0EA211ABA5E3,3000011458573238,3000030049544230,1,2026-03-05 00:00:00.0,01:30:37,NULL,NULL,0,912136,PEET’S – EMBARCADERO (1097),7.85,US/PACIFIC,7.85,2026-03-05 09:30:40.643242
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 14:38:12.291906,TRUE,30337625273,7EF7BDC3-4B9D-3001-96E9-ABA65B776113,300D0D2F-07A0-4E16-9AE5-B3213265A5B0,FALSE,98414406,HORCHATA OAT LATTE,PEET'S COFFEE (236) (ALL DAY) 3/24/2020-ALLDAY,1045,5F2944F8-E318-F111-84A8-0EA211ABA5E3,3000011467483607,3000030067811592,1,2026-03-05 00:00:00.0,06:38:12,NULL,NULL,0,514038,PEET’S – BELMONT (1045),7.35,US/PACIFIC,7.35,2026-03-05 14:38:18.206464
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,2026-03-05 09:59:09.726602,FALSE,38757550212,0043F7E0-2CF6-3001-A8BD-280D516E2913,0EF89B53-6656-49BF-8FEA-DDADA72EE34A,FALSE,100752646,ICED PISTACHIO MATCHA LATTE,PEET'S COFFEE (303) (ALL DAY) 3/24/2020-ALLDAY,1034,08C62BE0-BD18-F111-84A8-0EA211ABA5E3,3000011459237518,3000030051040359,1,2026-03-05 00:00:00.0,02:05:24,NULL,NULL,0,912205,PEET’S – HILLCREST (1034),8.8,US/PACIFIC,8.8,2026-03-05 10:05:29.764624
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,2026-03-05 10:34:40.004462,TRUE,494305511,AE27E812-F08B-3001-A544-F5F1D643DD6F,6D20C330-F89E-4A0C-8F15-56245CB85F6C,FALSE,99828557,THE BLACK TIE,PEET'S COFFEE (136) (ALL DAY) 4/10/21-ALLDAY,1138,67F1ACF5-C118-F111-84A8-0EA211ABA5E3,3000011460166903,3000030052977440,1,2026-03-05 00:00:00.0,02:34:40,NULL,NULL,0,256340,PEET’S – NUT TREE (1138),8.95,US/PACIFIC,8.95,2026-03-05 10:34:43.865314
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,2026-03-05 06:27:49.406872,FALSE,149655550,D50E0721-4808-3001-AF00-837931DC5A76,485523D2-651B-463B-AAFC-58B5AC01A77E,FALSE,22958976,FEATURED DARK ROAST,PEET'S COFFEE (120) (ALL DAY) 3/24/2020-ALLDAY,1112,734A8577-9F18-F111-84A8-0EA211ABA5E3,3000011455882164,3000030042408301,1,2026-03-04 00:00:00.0,22:27:49,NULL,NULL,0,912148,PEET’S – OPERA PLAZA (1112),4.85,US/PACIFIC,4.85,2026-03-05 06:27:53.078332
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA LATTES,2026-03-05 11:28:51.96994,TRUE,14742013686,B14C149B-233F-3001-BE82-E90DF53BC731,26D185B4-9A8E-4328-B326-FA0EDFD1F63F,FALSE,74633619,ICED MATCHA LATTE,PEET'S COFFEE (310) (ALL DAY) 3/24/2020-ALLDAY,1051,BB10B185-C918-F111-84A8-0EA211ABA5E3,3000011462075973,3000030056517686,1,2026-03-05 00:00:00.0,03:28:52,NULL,NULL,0,10117,PEET’S – MONTANA (1051),10,US/PACIFIC,10,2026-03-05 11:28:55.990543
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,2026-03-05 07:56:50.641946,TRUE,494305511,B8233E02-9B0C-3001-8956-595978CA7B27,70CCE476-0B90-486C-9863-2F6B257BF8F8,FALSE,99828557,THE BLACK TIE,PEET'S COFFEE (136) (ALL DAY) 4/10/21-ALLDAY,1138,D804C7E7-AB18-F111-84A8-0EA211ABA5E3,3000011456507115,3000030045089425,1,2026-03-04 00:00:00.0,23:56:50,NULL,NULL,0,256340,PEET’S – NUT TREE (1138),9.55,US/PACIFIC,9.55,2026-03-05 07:56:55.576967
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 11:15:16.843329,TRUE,149664076,ADA86B5F-0A0B-3001-B945-395146730C34,32362E0B-CCF2-4391-BEFF-1CE040D223A4,FALSE,22964687,SUGAR-FREE VANILLA LATTE,PEET'S COFFEE (135) (ALL DAY) 3/24/2020-ALLDAY,1137,C330A3A1-C718-F111-84A8-0EA211ABA5E3,3000011461514578,3000030055416732,1,2026-03-05 00:00:00.0,03:15:17,NULL,NULL,0,514159,PEET’S – SUNNYVALE (1137),7.8,US/PACIFIC,7.8,2026-03-05 11:15:24.69882
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED ESPRESSO,2026-03-05 06:32:12.339127,TRUE,149676450,27A75817-27D4-3001-B6EF-7C6259AD648E,73ED68BF-D36A-4ED6-99BD-3A16605B5394,FALSE,22972659,ICED AMERICANO,PEET'S COFFEE (184) (ALL DAY) 3/24/2020-ALLDAY,1208,1F783519-A018-F111-84A8-0EA211ABA5E3,3000011455907351,3000030042520452,1,2026-03-04 00:00:00.0,22:32:12,NULL,NULL,0,514518,PEET’S – TIBURON (1208),6.85,US/PACIFIC,6.85,2026-03-05 06:32:16.337637
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 07:04:35.336059,TRUE,38761519703,5D51F32A-90C7-3001-9AB9-4938A8DB41E5,C972B96C-6E09-4474-B7C8-2BED4F8E038B,FALSE,100758561,PISTACHIO & ALMOND QUEEN CROISSANT,PEET'S COFFEE (455) (ALL DAY) 3/24/2020-ALLDAY,1296,480AB0DA-9318-F111-84A8-0EA211ABA5E3,3000011455219803,3000030040611434,1,2026-03-05 00:00:00.0,01:04:35,NULL,NULL,5.6,514291,PEET’S – NAPERVILLE - OGDEN (1296),5.6,US/CENTRAL,5.6,2026-03-05 07:04:38.996057
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE|ICED TEAS,2026-03-05 10:23:37.689419,TRUE,14741980831,A2338F05-1C2A-3001-9DF0-DA315B195760,966F2C1E-64F4-4540-9BAF-1B6027CB5FD1,FALSE,74631902,ICED GREEN TEA TROPICAL,PEET'S COFFEE (174) (ALL DAY) 3/24/2020-ALLDAY,1194,B6A55E6B-C018-F111-84A8-0EA211ABA5E3,3000011459877608,3000030052362679,1,2026-03-05 00:00:00.0,02:23:38,NULL,NULL,0,912161,PEET’S – HAYWARD (1194),4.7,US/PACIFIC,4.7,2026-03-05 10:23:42.05229
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 09:51:23.01603,FALSE,30329819874,C33A9D27-B9F8-3001-99B8-F8D502DE1187,7E5ECFD7-C31F-4B93-8E47-68BC95EF0A41,TRUE,24036375,AMERICAN FLAT WHITE,PEET'S COFFEE (199) (ALL DAY) 3/24/2020-ALLDAY,1318,24206AEA-BB18-F111-84A8-0EA211ABA5E3,3000011459055350,3000030050567952,1,2026-03-05 00:00:00.0,01:51:23,NULL,NULL,0,912169,PEET’S – PLEASANTON - MAIN STREET (1318),7,US/PACIFIC,7,2026-03-05 09:51:26.739697
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 09:32:21.960232,TRUE,494307313,7BE39AC3-50E3-3001-B068-85C7B67DE702,29CFE909-2653-4752-902F-D36CCC2CC4FD,FALSE,100757529,BLUEBERRY CRUMBLE MUFFIN,PEET'S COFFEE (261) (ALL DAY) 4/10/21-ALLDAY,1335,938B6B41-B918-F111-84A8-0EA211ABA5E3,3000011458606332,3000030049585927,1,2026-03-05 00:00:00.0,01:32:22,NULL,NULL,4.55,912200,PEET’S – ELK GROVE LAGUNA (1335),4.55,US/PACIFIC,4.55,2026-03-05 09:32:26.833508
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 07:50:52.318972,FALSE,140512153,AC773F24-91A5-3001-87AB-C7C4C37049BE,5FFE17CD-EF46-44BC-A48C-2FCFA638A96B,FALSE,93766418,BANANA NUT BREAD,PEET'S COFFEE (309) (ALL DAY) 3/24/2020-ALLDAY,1044,780C9610-AB18-F111-84A8-0EA211ABA5E3,3000011456775070,3000030044870679,1,2026-03-04 00:00:00.0,23:50:52,NULL,NULL,4.9,68253,PEET’S – CORONA DEL MAR (1044),4.9,US/PACIFIC,4.9,2026-03-05 07:50:56.080032
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,2026-03-05 13:17:35.900476,TRUE,149714980,6C1865A7-0E80-3001-A36D-DD8F87654CEA,1852F512-88BD-4A8C-BC08-464516B99871,FALSE,22984313,COCONUT BLACK TIE,PEET'S COFFEE (199) (ALL DAY) 3/24/2020-ALLDAY,1318,0C295AB8-D818-F111-84A8-0EA211ABA5E3,3000011465876474,3000030063227832,1,2026-03-05 00:00:00.0,05:17:36,NULL,NULL,0,912169,PEET’S – PLEASANTON - MAIN STREET (1318),6.5,US/PACIFIC,6.5,2026-03-05 13:17:39.756598
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,2026-03-05 12:11:21.72291,TRUE,494305671,7D3CBDD2-DCF2-3001-804F-5E66993C9391,8092C898-A116-455C-A9DF-07DC1EBBB323,FALSE,22971756,WHITE CHOCOLATE MOCHA,PEET'S COFFEE (156) (ALL DAY) 4/10/21-ALLDAY,1168,61BC8D79-CF18-F111-84A8-0EA211ABA5E3,3000011464137861,3000030059762288,1,2026-03-05 00:00:00.0,04:11:22,NULL,NULL,0,514150,PEET’S – 20TH AND J (1168),9.45,US/PACIFIC,9.45,2026-03-05 12:11:26.610362
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 09:28:27.459893,TRUE,494307170,9316EC63-0291-3001-864E-7FF848CF5BC4,8F6A02B6-2153-478B-A74C-B85448178327,FALSE,22971261,CAFFE LATTE,PEET'S COFFEE (114) (ALL DAY) 4/10/21-ALLDAY,1105,050910B8-B818-F111-84A8-0EA211ABA5E3,3000011458488580,3000030049417341,1,2026-03-05 00:00:00.0,01:28:27,NULL,NULL,0,514132,PEET’S – ELK GROVE (1105),9.1,US/PACIFIC,9.1,2026-03-05 09:28:31.22694
