ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,10:55.3,1,140523684,DA027927-ECC2-3001-AA29-9368CE069071,1771811A-761D-4C1A-B0B8-C10408454617,0,19509921,CAFFE LATTE,PEET'S COFFEE (701) (ALL DAY) 3/24/2020-ALLDAY,1048,F25DEDDD-AD18-F111-84A8-0EA211ABA5E3,3000011457050519,3000030045678129,1,00:00.0,0:10:55,NULL,NULL,0,268787,PEET’S – NE BROADWAY (1048),5.85,US/PACIFIC,5.85,10:59.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,35:48.3,1,38761541982,16A1503C-6928-3001-95AA-759E3E05DF14,9805C459-35F7-478F-8C36-1B01FDF75DBA,0,100758582,PISTACHIO & ALMOND QUEEN CROISSANT,DAILY MENU - SACRAMENTO CROCKER VILLAGE,1348,9D4CC56E-9D18-F111-84A8-0EA211ABA5E3,3000011455445563,3000030041176698,2,00:00.0,22:13:09,NULL,NULL,5.7,912192,PEET’S – SACRAMENTO CROCKER VILLAGE (1348),11.4,US/PACIFIC,5.7,13:15.2
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|COLD BEVERAGES,23:54.7,1,2584663188,2C451C76-12DC-3001-A85A-5B9A1F718A75,9222F563-A9B2-44C2-9E66-9B0CE89C18D3,0,47610117,ICED BLACK TEA,PEET'S COFFEE (130) (ALL DAY) 3/24/2020-ALLDAY,1129,E293ADB0-C418-F111-84A8-0EA211ABA5E3,3000011459896503,3000030052397379,3,00:00.0,2:54:16,NULL,NULL,0,293521,PEET’S – FELL & BRODERICK (1129),15.6,US/PACIFIC,5.2,54:21.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,37:43.8,1,29887640653,118CFF26-7AFA-3001-8EF8-8CC27AFF64D2,90E8F748-1FDA-4175-8502-D1B06796C007,0,95174624,BACON GOUDA FRITTATA,PEET'S COFFEE (206) (ALL DAY) 3/24/2020-ALLDAY,1006,470EF53D-A918-F111-84A8-0EA211ABA5E3,3000011456575713,3000030044408493,1,00:00.0,23:37:44,NULL,NULL,6.4,912175,PEET’S – LAUREL VILLAGE (1006),6.4,US/PACIFIC,6.4,37:47.5
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,54:19.8,0,29920912925,27F7365D-49E6-3001-A60F-3B4FCEF26CF5,A685A1CD-C4F1-4CC3-AD25-2200E6DB5A55,0,95125472,ICED VANILLA LATTE WITH POPPING PEARLS,PEET'S COFFEE (504) (ALL DAY) 3/24/2020-ALLDAY,1056,F433FC4F-BC18-F111-84A8-0EA211ABA5E3,3000011459137226,3000030050786130,1,00:00.0,7:54:20,NULL,NULL,0,912222,PEET’S – HARVARD SQUARE (1056),8.1,US/EASTERN,8.1,54:23.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MACCHIATOS,56:34.6,1,149661477,10288D21-3A6F-3001-8CB8-E548E6B30B70,043954E6-9604-451A-9AF6-9357C54E389D,0,22964995,CARAMEL MACCHIATO,PEET'S COFFEE (227) (ALL DAY) 3/24/2020-ALLDAY,1027,DB9FF44F-F718-F111-84A8-0EA211ABA5E3,3000011471066690,3000030077957329,1,00:00.0,8:56:34,NULL,NULL,0,912183,PEET’S – TOWN & COUNTRY (1027),12.05,US/PACIFIC,12.05,56:40.3
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,53:55.9,0,149676358,333823CE-B6BC-3001-B563-27CBA6036170,A78CC28C-45B6-41D4-A6F5-5BEAF97CFAFF,0,22971665,CAFFE MOCHA,PEET'S COFFEE (178) (ALL DAY) 3/24/2020-ALLDAY,1201,A2FC0944-BC18-F111-84A8-0EA211ABA5E3,3000011458823341,3000030050752265,1,00:00.0,1:53:56,NULL,NULL,0,193307,PEET’S – NORTHGATE (1201),7.35,US/PACIFIC,7.35,54:01.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,19:08.0,1,29898430149,284A152A-C8BF-3001-9250-689E069822A6,3CE70D4D-C396-434C-832F-4009BD206613,0,95173739,BACON SAUSAGE CHEDDAR CRISPY,PEET'S COFFEE (1265) POS 9.9.20-ALLDAY,1265,7C41FC7D-8D18-F111-84A8-0EA211ABA5E3,3000011455065122,3000030040060485,1,00:00.0,2:19:08,NULL,NULL,7.9,1169857,PEET'S DC - 1701 PENN AVE (1265),7.9,US/EASTERN,7.9,19:11.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,35:47.0,0,3529014965,99BE2389-4153-3001-8306-62B69C1801EA,B9A3EFC4-E17E-41F2-BA2D-3CB4C648F9AB,0,50764038,ICED VANILLA LATTE,PEET'S COFFEE (452) (ALL DAY) 3/24/2020-ALLDAY,1293,6B9C34F6-A818-F111-84A8-0EA211ABA5E3,3000011456566354,3000030044351832,1,00:00.0,3:35:47,NULL,NULL,0,514280,PEET’S – DOWNERS GROVE (1293),7.05,US/CENTRAL,7.05,35:51.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,03:53.6,0,2045959597,4AC77F9D-771C-3001-85B5-171F22A32C38,8F09DB03-0B32-4028-98DA-261A2976EFD1,0,45279503,TURKEY BACON & EGG WHITE SANDWICH,PEET'S COFFEE (233) (ALL DAY) 3/24/2020-ALLDAY,1036,D0284C0B-C618-F111-84A8-0EA211ABA5E3,3000011461064894,3000030054679697,1,00:00.0,3:03:53,NULL,NULL,6.7,288341,PEET’S – NOVATO (1036),6.7,US/PACIFIC,6.7,03:57.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,46:30.6,0,38760609814,9E96BF2C-AA9F-3001-A52B-E28E324B02A2,CD20D5EB-8B01-4BD2-B501-10BE9493372E,0,100758190,CINNAMON SWIRL CRUMB CAKE,PEET'S COFFEE (115) (ALL DAY) 3/24/2020-ALLDAY,1106,E716E3D6-B218-F111-84A8-0EA211ABA5E3,3000011456731409,3000030047281568,1,00:00.0,0:46:31,NULL,NULL,4.9,514421,PEET’S – LIVERMORE (1106),4.9,US/PACIFIC,4.9,46:36.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,42:14.5,0,149666069,B83EB89B-BC00-3001-AB01-BBF0AF8E4305,ABA87D34-E85F-46FD-84CB-298BCF3D82BE,0,22964798,CAPPUCCINO,PEET'S COFFEE (145) (ALL DAY) 3/24/2020-ALLDAY,1149,07F9C763-CB18-F111-84A8-0EA211ABA5E3,3000011462866246,3000030057489802,1,00:00.0,3:42:14,NULL,NULL,0,40405,PEET’S – MILPITAS (1149),6.6,US/PACIFIC,6.6,42:18.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,56:29.6,1,149655835,BA3710B6-5549-3001-9820-6E557507724C,E89E6562-F264-4A8B-87AF-DD09D40F0005,0,22959338,AMERICANO,PEET'S COFFEE (130) (ALL DAY) 3/24/2020-ALLDAY,1129,B007A49D-BC18-F111-84A8-0EA211ABA5E3,3000011458650517,3000030050882372,1,00:00.0,1:56:29,NULL,NULL,0,293521,PEET’S – FELL & BRODERICK (1129),5.85,US/PACIFIC,5.85,56:35.0
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,09:40.3,1,38757550230,E8B61B46-77E2-3001-84F1-2289AC35BD01,1CBCA510-BB1B-452E-B82D-8D82B9688F6E,0,100752707,ICED PISTACHIO MATCHA LATTE,POS (3/25/2020)-ALLDAY,1347,1CAC989F-D718-F111-84A8-0EA211ABA5E3,3000011465725578,3000030062924248,1,00:00.0,5:09:40,NULL,NULL,0,912216,PEET’S – PORTER RANCH (1347),8.6,US/PACIFIC,8.6,09:45.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,15:35.5,1,29919606706,D20B1E95-8B7A-3001-84B0-30E318902A58,28473A14-0CA6-4E50-80BD-F77AFC1A8274,0,95173676,BACON SAUSAGE CHEDDAR CRISPY,PEET'S COFFEE (309) (ALL DAY) 3/24/2020-ALLDAY,1044,64D40DEC-B618-F111-84A8-0EA211ABA5E3,3000011458218641,3000030048740439,1,00:00.0,1:15:35,NULL,NULL,8,68253,PEET’S – CORONA DEL MAR (1044),8,US/PACIFIC,8,15:40.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,09:26.9,1,29922339010,74F0A7DD-84A0-3001-A542-FDBEE7FDFE20,00A4E1EA-1524-4061-B423-357B477C0B6C,0,95174538,BACON GOUDA FRITTATA,PEET'S COFFEE (318) (ALL DAY) 3/24/2020-ALLDAY,1087,EF247DE6-A118-F111-84A8-0EA211ABA5E3,3000011455289036,3000030040701210,1,00:00.0,22:45:08,NULL,NULL,6.4,912201,PEET’S – LAGUNA NIGUEL (1087),6.4,US/PACIFIC,6.4,45:14.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,55:30.9,1,38761519692,82730219-3163-3001-93FC-DC0E067F29AC,573A7529-8046-4268-95C9-A6D68B2A3764,0,100758525,PISTACHIO & ALMOND QUEEN CROISSANT,PEET'S COFFEE (164) (ALL DAY) 3/24/2020-ALLDAY,1182,9CB0C57F-BC18-F111-84A8-0EA211ABA5E3,3000011459164256,3000030050834285,1,00:00.0,1:55:31,NULL,NULL,5.7,253893,PEET’S – STOCKTON-STONECREEK (1182),5.7,US/PACIFIC,5.7,55:34.9
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,14:50.2,0,153599756,2BC3F61D-22BB-3001-8C72-B51944DCA150,50A26DBC-F7DD-4A8C-91A8-784105A890B3,0,22967536,CHAI LATTE,PEET'S COFFEE (194) POS 5/5/20-ALLDAY,1283,4D4131CE-B618-F111-84A8-0EA211ABA5E3,3000011457196424,3000030048720161,4,00:00.0,1:14:50,NULL,NULL,0,969820,PEET’S – ALAMEDA - WEBSTER (1283),34.2,US/PACIFIC,8.55,14:55.5
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,03:02.4,1,2584501468,5E19A0FC-1DEC-3001-A1E8-D1921E2CB87E,7C19ACB1-1B2E-487A-BE32-40A523D017B3,0,47598845,ICED CARAMEL LATTE,PEET'S COFFEE (171) (ALL DAY) 3/24/2020-ALLDAY,1190,A4043967-A418-F111-84A8-0EA211ABA5E3,3000011456224454,3000030043371093,2,00:00.0,23:03:02,NULL,NULL,0,514108,PEET’S – FAIR OAKS (1190),20.6,US/PACIFIC,10.3,03:06.2
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,35:35.3,1,29920387864,9CD160B1-80FB-3001-AEBD-D51499237BE3,67AD5C0C-EC28-4B8C-8047-711429C1F9F9,0,95174267,CHICKEN CHORIZO WRAP,PEET'S COFFEE (160) (ALL DAY) 3/24/2020-ALLDAY,1174,BABF6752-B118-F111-84A8-0EA211ABA5E3,3000011457428930,3000030046775367,1,00:00.0,0:35:35,NULL,NULL,7.2,912138,PEET’S – PLEASANTON (1174),7.2,US/PACIFIC,7.2,35:39.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,41:43.1,1,3529023484,1B335385-0F3F-3001-AB85-F49512F885D1,FAF8D6D8-F8FC-4020-BEFC-E5B6E5544AA5,0,50763876,ICED VANILLA LATTE,PEET'S COFFEE (218) (ALL DAY) 3/24/2020-ALLDAY,1018,8D5EA1F0-C218-F111-84A8-0EA211ABA5E3,3000011460416533,3000030053520008,1,00:00.0,2:41:43,NULL,NULL,0,514049,PEET’S – BURLINGAME (1018),8.3,US/PACIFIC,8.3,41:47.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,27:49.4,0,149655550,D50E0721-4808-3001-AF00-837931DC5A76,485523D2-651B-463B-AAFC-58B5AC01A77E,0,22958976,FEATURED DARK ROAST,PEET'S COFFEE (120) (ALL DAY) 3/24/2020-ALLDAY,1112,734A8577-9F18-F111-84A8-0EA211ABA5E3,3000011455882164,3000030042408301,1,00:00.0,22:27:49,NULL,NULL,0,912148,PEET’S – OPERA PLAZA (1112),4.85,US/PACIFIC,4.85,27:53.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,57:48.1,0,149674270,EBC03E3F-A2A7-3001-A855-A85F48394230,5C1BD3C3-827F-4CB7-BF86-12DB81662CCB,0,22970651,FEATURED DARK ROAST,PEET'S COFFEE (325) (ALL DAY) 3/24/2020-ALLDAY,1108,6B8E2FF7-D518-F111-84A8-0EA211ABA5E3,3000011465529686,3000030062286875,1,00:00.0,4:57:48,NULL,NULL,0,10124,PEET’S – LARCHMONT (1108),4.75,US/PACIFIC,4.75,57:53.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,17:28.5,1,29920229143,25A43A9F-5FAE-3001-BB8C-D20F2445D7E8,FCF52ABC-CA58-475F-B257-B7F403E0DE67,0,95173714,BACON SAUSAGE CHEDDAR CRISPY,PEET'S COFFEE (174) (ALL DAY) 3/24/2020-ALLDAY,1194,9AF8428E-BF18-F111-84A8-0EA211ABA5E3,3000011459745290,3000030052042294,1,00:00.0,2:17:28,NULL,NULL,8,912161,PEET’S – HAYWARD (1194),8,US/PACIFIC,8,17:32.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|GRAB 'N GO,00:12.1,1,24288931842,2F8C6C8C-67D7-3001-B2C8-476381525B34,68D96ED9-7F1F-42E7-8D8A-CC178560E849,0,87228722,NOOSA BLUEBERRY YOGHURT,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,1EE7599B-9B18-F111-84A8-0EA211ABA5E3,3000011455629690,3000030041722141,1,00:00.0,22:00:12,NULL,NULL,2.9,514194,PEET’S – LYON VILLAGE (1030),2.9,US/PACIFIC,2.9,00:16.2
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,17:39.3,1,38760609578,15ABE7F8-DE85-3001-8734-39B4BED8A125,81B68D5A-CCB8-467D-920E-9B747E94B12E,0,100752370,COLD BREW PROTEIN SMOOTHIE,PEET'S COFFEE (201) (ALL DAY) 3/24/2020-ALLDAY,1000,FF40C133-B718-F111-84A8-0EA211ABA5E3,3000011458284487,3000030048860260,1,00:00.0,1:17:39,NULL,NULL,0,912168,PEET’S – VINE STREET (1000),9.05,US/PACIFIC,9.05,17:43.3
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,42:33.9,0,149677442,C1474984-D6F6-3001-AD2C-970AB806E9A1,79F12066-8CCA-40C8-BDD4-663FD638B8D0,0,22971672,CAFFE MOCHA,POS (3/25/2020)-ALLDAY,1347,E6767F0E-C318-F111-84A8-0EA211ABA5E3,3000011460490298,3000030053444809,1,00:00.0,2:42:34,NULL,NULL,0,912216,PEET’S – PORTER RANCH (1347),8.35,US/PACIFIC,8.35,42:37.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,36:03.4,1,168284424,F2ADB0CA-3092-3001-9811-83CA76680206,050DF646-0186-4489-88C3-7C7397B1A732,0,25515892,HORCHATA COLD BREW OAT LATTE,PEET'S COFFEE (165) (ALL DAY) 3/24/2020-ALLDAY,1183,A899B249-DB18-F111-84A8-0EA211ABA5E3,3000011466179785,3000030064111930,1,00:00.0,5:36:03,NULL,NULL,0,158095,PEET’S – PINOLE (1183),7.25,US/PACIFIC,7.25,36:08.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,24:58.4,1,149673345,D4E76759-702F-3001-8CBF-DE2338B7D120,0A3537B8-AF67-4D51-A0C7-8229D29008E8,0,22970671,FEATURED DARK ROAST,POS (3/25/2020)-ALLDAY,1347,3592E480-EA18-F111-84A8-0EA211ABA5E3,3000011468659129,3000030071055846,1,00:00.0,7:24:58,NULL,NULL,0,912216,PEET’S – PORTER RANCH (1347),4.85,US/PACIFIC,4.85,25:02.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,36:00.1,1,149664079,D29F046A-6EF8-3001-955F-DD3218910018,7D95ACB7-98A0-4D55-9311-AEF06286F502,0,22964795,CAPPUCCINO,PEET'S COFFEE (135) (ALL DAY) 3/24/2020-ALLDAY,1137,E7AACBC4-B918-F111-84A8-0EA211ABA5E3,3000011458652730,3000030049766954,1,00:00.0,1:36:00,NULL,NULL,0,514159,PEET’S – SUNNYVALE (1137),7.15,US/PACIFIC,7.15,36:03.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,16:02.6,0,2045959565,639DF2AA-7B22-3001-A326-75E75E6AC364,A4F31B9E-59AA-4FAC-932A-80C3CE2DF11D,0,45279644,TURKEY BACON & EGG WHITE SANDWICH,PEET'S COFFEE (630) (ALL DAY) 3/24/2020-ALLDAY,1308,7764F872-9518-F111-84A8-0EA211ABA5E3,3000011455304439,3000030040798938,2,00:00.0,3:16:02,NULL,NULL,6.6,514593,PEET’S – TYSON'S CORNER (1308),13.2,US/EASTERN,6.6,16:06.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,47:25.6,1,38761552399,1712C335-947C-3001-BE2A-C2A365B2A660,EC14EF74-5F98-4E70-9AFA-7A1CDBD2CAFB,0,100759168,LEMON BLUEBERRY DANISH,PEET'S COFFEE (261) (ALL DAY) 4/10/21-ALLDAY,1335,AA47B7FA-B218-F111-84A8-0EA211ABA5E3,3000011457684463,3000030047346266,1,00:00.0,0:47:26,NULL,NULL,5.7,912200,PEET’S – ELK GROVE LAGUNA (1335),5.7,US/PACIFIC,5.7,47:29.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,16:23.1,0,24288803856,3293DE5F-68DC-3001-83B0-64FFBC6FE00E,754EB8E3-FC63-48C1-9ED8-36B53634C6F1,1,87235168,ROASTED TOMATO FOCACCIA,PEET'S COFFEE (337) (ALL DAY) 3/24/2020-ALLDAY,1177,4D87A277-0219-F111-84A8-0EA211ABA5E3,3000011473002388,3000030083077162,1,00:00.0,10:16:23,NULL,NULL,8,514016,PEET’S – U.C. IRVINE (1177),8,US/PACIFIC,8,16:26.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,21:07.9,1,140534572,839C0A01-E019-3001-8A49-A232DC2C5701,FAD5BE5F-213B-4E2C-A8F5-D3C15ACA05FC,0,100757271,BANANA NUT BREAD,PEET'S COFFEE (231) (ALL DAY) 3/24/2020-ALLDAY,1033,3A6DBD72-C818-F111-84A8-0EA211ABA5E3,3000011461793435,3000030055921430,1,00:00.0,3:21:08,NULL,NULL,4.9,514061,PEET’S – EL PASEO (1033),4.9,US/PACIFIC,4.9,21:11.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,20:06.3,0,149654744,7C3CEBF0-9243-3001-8FF0-5C438B2FB7E3,BA916C3E-6280-433E-94E7-3EEB407329A1,1,22960674,THE BLACK TIE,PEET'S COFFEE (204) (ALL DAY) 3/24/2020-ALLDAY,1004,87A1598D-B718-F111-84A8-0EA211ABA5E3,3000011458309803,3000030049001047,1,00:00.0,1:20:06,NULL,NULL,0,912171,PEET’S – PIEDMONT (1004),7.8,US/PACIFIC,7.8,20:11.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,17:42.4,1,1310997796,AFB2F70C-32B6-3001-BCBD-2FDDCF4FE430,2861C698-3DDE-4228-BEFC-6634B182B0C8,0,44531597,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (312) (ALL DAY) 3/24/2020-ALLDAY,1061,11F3E6D2-AE18-F111-84A8-0EA211ABA5E3,3000011457155484,3000030045956688,1,00:00.0,0:17:42,NULL,NULL,6.85,912203,PEET‚ÄÔS ‚ÄÌ STUDIO CITY (1061),6.85,US/PACIFIC,6.85,17:47.9
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,06:13.1,0,149663742,9882DDEE-06D0-3001-BE81-74F4FFE495DD,5877450D-9116-4F21-94B5-9B81DF5CB46A,0,22964910,CAFFE MOCHA,PEET'S COFFEE (174) (ALL DAY) 3/24/2020-ALLDAY,1194,40443B83-DF18-F111-84A8-0EA211ABA5E3,3000011466808315,3000030065859034,1,00:00.0,6:06:13,NULL,NULL,0,912161,PEET’S – HAYWARD (1194),7.1,US/PACIFIC,7.1,06:16.9
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,36:10.4,1,149713322,3ADE6969-82BE-3001-84FF-E7F8F15C9B57,47E91C9B-0800-41E6-B386-C18E036029AF,0,22983613,WHITE CHOCOLATE MOCHA,PEET'S COFFEE (161) (ALL DAY) 3/24/2020-ALLDAY,1175,5FB82808-A918-F111-84A8-0EA211ABA5E3,3000011456560731,3000030044364986,1,00:00.0,23:36:10,NULL,NULL,0,514143,PEET’S – EL DORADO HILLS (1175),9.65,US/PACIFIC,9.65,36:15.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,11:49.3,1,38761374021,AB776981-C039-3001-8834-2E567A635602,94F89F85-AA9E-4FAF-A781-591322C23C7A,0,100758874,MIXED BERRY CREAM SCONE,PEET'S COFFEE (256) (ALL DAY) 3/24/2020-ALLDAY,1329,C0B23624-C718-F111-84A8-0EA211ABA5E3,3000011461364717,3000030055142578,1,00:00.0,3:11:49,NULL,NULL,4.9,912198,PEET’S – DALY CITY SERRAMONTE (1329),4.9,US/PACIFIC,4.9,11:54.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,49:05.7,1,24457165404,581C725F-4E83-3001-BC98-C200868C09F8,C4DB23BA-47A9-4C72-86EF-B257B236D774,0,91207092,TURKEY BACON & EGG WHITE SANDWICH,PEET'S COFFEE (241) (ALL DAY) 3/24/2020-ALLDAY,1065,29876C36-B318-F111-84A8-0EA211ABA5E3,3000011457746059,3000030047422187,1,00:00.0,0:49:06,NULL,NULL,6.7,912172,PEET’S – DUBLIN (1065),6.7,US/PACIFIC,6.7,49:09.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,14:50.2,0,29922265472,2BC3F61D-22BB-3001-8C72-B51944DCA150,50A26DBC-F7DD-4A8C-91A8-784105A890B3,0,95174586,BACON GOUDA FRITTATA,PEET'S COFFEE (194) POS 5/5/20-ALLDAY,1283,4D4131CE-B618-F111-84A8-0EA211ABA5E3,3000011457196424,3000030048720163,1,00:00.0,1:14:50,NULL,NULL,6.4,969820,PEET’S – ALAMEDA - WEBSTER (1283),6.4,US/PACIFIC,6.4,14:55.5
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,43:02.2,1,149656249,C7D2FD58-1799-3001-98A3-13E5C33DEF94,53FF9E33-5894-43E1-B9A0-B0735C5BA891,0,22960737,COCONUT BLACK TIE,PEET'S COFFEE (119) (ALL DAY) 3/24/2020-ALLDAY,1111,A512BBBF-BA18-F111-84A8-0EA211ABA5E3,3000011458789901,3000030050159541,1,00:00.0,1:43:02,NULL,NULL,0,912145,PEET’S – EMERYVILLE (1111),7.05,US/PACIFIC,7.05,43:07.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA LATTES,46:45.8,1,14742013536,B731203F-EC2D-3001-834E-84B31B9C2F25,5C9689F3-A435-4E32-9AFE-A37C0D947D3E,0,99827805,ICED CHAI LATTE,PEET'S - DAVIS (1020) POS MENU 8.1.22-ALLDAY,1020,C9193343-BB18-F111-84A8-0EA211ABA5E3,3000011458909605,3000030050336771,1,00:00.0,1:46:46,NULL,NULL,0,912179,PEET’S – DAVIS (1020),7.55,US/PACIFIC,7.55,46:49.9
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,58:29.1,1,38761369527,41A9FFF4-C233-3001-8EE7-B11D2270F772,79932147-EBB6-4A81-997A-AFCB15C58B29,0,100753613,ICED PISTACHIO ROSE LATTE,PEET'S COFFEE (108) (ALL DAY) 3/24/2020-ALLDAY,1094,CDC11046-C518-F111-84A8-0EA211ABA5E3,3000011460877924,3000030054396639,1,00:00.0,2:58:29,NULL,NULL,0,912137,PEET’S – FREMONT (1094),8.7,US/PACIFIC,8.7,58:32.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,22:16.8,0,141071349,DF6F1BFB-3458-3001-9A8F-56A3C6F70058,D8D116B0-100A-4DE4-8AF5-0EEFA1380185,1,13366940,BACON CHEDDAR BRIOCHE,POS 3/25/2020-ALLDAY,1346,42588517-A718-F111-84A8-0EA211ABA5E3,3000011456424395,3000030043952191,1,00:00.0,23:22:17,NULL,NULL,6.85,912197,PEET’S – APTOS (1346),6.85,US/PACIFIC,6.85,22:20.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|GRAB 'N GO,03:47.7,0,700931372,F8EBC0E8-A615-3001-9556-AF9ABAA3D6C5,EB38F61D-AD6E-4C0F-8C50-2DA6210C4E4B,0,38677138,PASTURE RAISED HARD BOILED EGG TWO PACK,PEET'S COFFEE (178) (ALL DAY) 3/24/2020-ALLDAY,1201,5E972C7F-A418-F111-84A8-0EA211ABA5E3,3000011456210931,3000030043373884,1,00:00.0,23:03:48,NULL,NULL,3.75,193307,PEET’S – NORTHGATE (1201),3.75,US/PACIFIC,3.75,03:53.1
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,56:15.0,1,38760027713,B0D40A39-B8E0-3001-A6A2-B7A09E0F4F0E,F06226AA-1E8E-401E-B6B1-DB05F5FF818E,0,100753026,PISTACHIO ROSE LATTE,PEET'S COFFEE (156) (ALL DAY) 4/10/21-ALLDAY,1168,F71FCF71-A318-F111-84A8-0EA211ABA5E3,3000011456160285,3000030043173617,1,00:00.0,22:56:15,NULL,NULL,0,514150,PEET’S – 20TH AND J (1168),8.55,US/PACIFIC,8.55,56:19.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD| SNACKS,00:53.2,0,24288906257,A8C39D91-4ECD-3001-9FE6-C35B81407272,A015CC4A-F7A8-4BD4-B7E2-E36D3BF69E4E,0,87232843,SKINNY DIPPED DARK CHOCOLATE COVERED ALMONDS,PEET'S COFFEE (347) (ALL DAY) 3/24/2020-ALLDAY,1255,90027819-A418-F111-84A8-0EA211ABA5E3,3000011456172924,3000030043301806,1,00:00.0,23:00:53,NULL,NULL,3.75,912211,PEET’S – ALISO VILLAGE (1255),3.75,US/PACIFIC,3.75,00:58.2
