BUSINESS_ID,BUSINESS_NAME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,STORE_ID,STORE_NAME,MERCHANT_STORE_ID,TIMEZONE,DD_ORDER_NUMBER,MX_ORDER_NUMBER,EXTERNAL_ORDER_ID,ORDER_CART_ID,ORDER_PLACE_DATE,ORDER_PLACE_TIME,DD_ITEM_ID,ORDER_ITEM_ID,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,CATEGORY_NAME,MENU_NAME,ORDER_ITEM_QUANTITY,ORIGINAL_ITEM_PRICE,UNIT_PRICE,SUBTOTAL,DASHPASS,IS_CONSUMER_PICKUP,ACTIVE_DATE,ACTIVE_DATE_UTC,CREATED_AT,UPDATED_AT,LOAD_TS
4989,Peet's Coffee,,,40396,Peet’s – Danville (1046),1046,US/Pacific,8a39b3fc-ac4d-3001-96af-84d4ab3e72fe,b75915f2-bd18-f111-84a8-0ea211aba5e3,43b3fb4c-0c7c-412a-8fb6-28d76b3a2647,3000011459444221,2026-03-05 00:00:00.000,02:05:54,24456920846,3000030051411385,91207114,"Egg White, Tomato & Feta Frittata",Food|Warm Food,Peet's Coffee (234) (All Day) 3/24/2020-allday,1,6.4,6.4,6.4,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:05:54.361,2026-03-05 10:05:59.553,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912181,Peet’s – 4th Street (1025),1025,US/Pacific,157fb621-2ee1-3001-b41f-1481ef498348,6ccd6fcb-9b18-f111-84a8-0ea211aba5e3,7470baa8-2a46-45dc-bb81-f4c59d81a20d,3000011455644160,2026-03-04 00:00:00.000,22:01:27,1209453934,3000030041746188,43382918,Madeleines,Food| Snacks,Peet's Coffee (225) (All Day) 3/24/2020-allday,1,3.2,3.2,3.2,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:01:26.628,2026-03-05 06:01:30.557,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,293521,Peet’s – Fell & Broderick (1129),1129,US/Pacific,632af196-b11e-3001-855e-6ecc9d85d5a2,216f0597-c218-f111-84a8-0ea211aba5e3,f9e749b5-9ef7-44f5-8751-68e2116f332d,3000011460356487,2026-03-05 00:00:00.000,02:39:12,397528069,3000030053245669,31579921,"Egg White, Tomato & Feta Frittata",Food|Warm Food,Peet's Coffee (130) (All Day) 3/24/2020-allday,1,6.4,6.4,6.4,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:39:12.426,2026-03-05 10:39:16.325,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912198,Peet’s – Daly City Serramonte (1329),1329,US/Pacific,ab776981-c039-3001-8834-2e567a635602,c0b23624-c718-f111-84a8-0ea211aba5e3,94f89f85-aa9e-4faf-a781-591322c23c7a,3000011461364717,2026-03-05 00:00:00.000,03:11:49,140531431,3000030055142582,12402351,Semifreddi Biscotti,Food| Snacks,Peet's Coffee (256) (All Day) 3/24/2020-allday,1,2.85,2.85,2.85,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:11:49.318,2026-03-05 11:11:54.400,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514023,Peet’s – Willow Glen (1038),1038,US/Pacific,7ba7ea04-b274-3001-8295-a443da403dc0,a4ae8e3b-c018-f111-84a8-0ea211aba5e3,ffb8d957-3dc7-4224-9ed7-7ca24a4f3289,3000011459833608,2026-03-05 00:00:00.000,02:22:17,149669886,3000030052294630,22969471,Iced White Chocolate Mocha,Iced Coffee|Iced Mochas,Olo Menu Sync,2,0,8.5,17,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:22:17.053,2026-03-05 10:22:21.084,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912149,Peet’s – Hillsboro (1166),1166,US/Pacific,e1c4fb78-1696-3001-83c0-126e6fe96d3e,40bfbff4-b218-f111-84a8-0ea211aba5e3,a6045995-84f4-4787-9cbe-dd2c33e8cc0c,3000011457678501,2026-03-05 00:00:00.000,00:47:18,140523663,3000030047331407,19509931,Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (713) (All Day) 3/24/2020-allday,1,0,6.45,6.45,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:47:17.950,2026-03-05 08:47:21.709,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912173,Peet’s – Lakeshore (1012),1012,US/Pacific,4953fb8d-bb49-3001-88de-5d75d5d53dfa,674796c6-bb18-f111-84a8-0ea211aba5e3,84b3d8f4-7b18-4aee-b513-3afd5422f884,3000011458696350,2026-03-05 00:00:00.000,01:50:19,26260581696,3000030050551606,91211240,Croissant Grilled Cheese,Food|Warm Food,Peet's Coffee (212) (All Day) 3/24/2020-allday,1,7.2,7.2,7.2,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:50:18.715,2026-03-05 09:50:25.093,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912161,Peet’s – Hayward (1194),1194,US/Pacific,99549354-2b97-3001-b7c0-e244214cd9de,1a3ba915-b018-f111-84a8-0ea211aba5e3,5ffeb087-c804-4896-bd3d-5ad2fc468601,3000011457290816,2026-03-05 00:00:00.000,00:26:45,29920229146,3000030046353688,95174278,Chicken Chorizo Wrap,Food|Warm Food,Peet's Coffee (174) (All Day) 3/24/2020-allday,2,7.2,8.95,17.9,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:26:45.065,2026-03-05 08:26:49.002,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912195,Peet’s – Oakland Lincoln Square (1332),1332,US/Pacific,2085ca1f-cf71-3001-b2d0-bda59652af36,e3aed210-bf18-f111-84a8-0ea211aba5e3,42719f45-05ce-43ff-865a-73e22459b122,3000011459610571,2026-03-05 00:00:00.000,02:13:59,149654615,3000030051828676,22959584,Caffe Latte,Hot Coffee|Lattes,POS 3/25/2020-allday,1,0,7.2,7.2,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:13:59.351,2026-03-05 10:14:04.229,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514108,Peet’s – Fair Oaks (1190),1190,US/Pacific,ed55cab5-3726-3001-a06b-a17bea04e7a2,dce8afdc-b918-f111-84a8-0ea211aba5e3,490609d9-2959-4a58-8d3a-ff0efcb50f82,3000011458720311,2026-03-05 00:00:00.000,01:36:43,149711306,3000030049860350,22985854,Organic Mint Melange Tea Pouch,Hot Tea|Brewed Tea,Peet's Coffee (171) (All Day) 3/24/2020-allday,1,0,4.8,4.8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:36:42.814,2026-03-05 09:36:46.885,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912234,Peet’s – Bridgeport Village (1100),1100,US/Pacific,cb99c3b3-803e-3001-aba8-9791d0abe468,366f7b25-c218-f111-84a8-0ea211aba5e3,a70bae0b-6efb-4e32-a49d-771e12b17d14,3000011460236652,2026-03-05 00:00:00.000,02:35:56,11627433496,3000030053100112,69363589,Vive Organic Immunity Boost Wellness Shot 2oz,Other Beverages|Bottled Beverages,Peet's Coffee (707) (All Day) 3/24/2020-allday,1,5.6,5.6,5.6,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:35:56.506,2026-03-05 10:36:00.410,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,10124,Peet’s – Larchmont (1108),1108,US/Pacific,290bece6-fd94-3001-96fd-d6992c1ed4ef,cf1d2ffd-b518-f111-84a8-0ea211aba5e3,b135a27f-0924-4e52-b94c-064acb1f2e18,3000011458100764,2026-03-05 00:00:00.000,01:08:59,14742010387,3000030048411332,74633649,Iced Matcha Latte,Iced Tea & Lemonade| Iced Tea Lattes,Peet's Coffee (325) (All Day) 3/24/2020-allday,1,0,6.4,6.4,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:08:58.672,2026-03-05 09:09:04.140,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,268787,Peet’s – NE Broadway (1048),1048,US/Pacific,da027927-ecc2-3001-aa29-9368ce069071,f25deddd-ad18-f111-84a8-0ea211aba5e3,1771811a-761d-4c1a-b0b8-c10408454617,3000011457050519,2026-03-05 00:00:00.000,00:10:55,140521743,3000030045678128,19510009,Caffe Mocha,Hot Coffee|Mochas,Peet's Coffee (701) (All Day) 3/24/2020-allday,1,0,8.3,8.3,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:10:55.281,2026-03-05 08:10:59.144,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912184,Peet’s – Potrero (1029),1029,US/Pacific,64f31af9-74f6-3001-a6ce-928be8aee175,9edc9f3f-dd18-f111-84a8-0ea211aba5e3,8f6447ee-d6d6-46b4-a95e-ea8afe1eed1e,3000011466491012,2026-03-05 00:00:00.000,05:50:04,3529008770,3000030064864817,50763885,Iced Vanilla Latte,Iced Coffee|Iced Lattes,Peet's Coffee (229) (All Day) 3/24/2020-allday,2,0,8.4,16.8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 13:50:03.674,2026-03-05 13:50:07.618,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912144,Peet’s – Homestead (1125),1125,US/Pacific,b3bbd727-f59b-3001-b809-ee42def191e2,0fc0e9e1-9e18-f111-84a8-0ea211aba5e3,9efc675b-6101-4c5a-b3eb-39ceb6859d17,3000011454254428,2026-03-04 00:00:00.000,22:23:34,149664006,3000030038000395,22964614,Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (128) (All Day) 3/24/2020-allday,1,0,7.05,7.05,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-04 22:58:05.991,2026-03-05 06:23:41.095,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912173,Peet’s – Lakeshore (1012),1012,US/Pacific,4953fb8d-bb49-3001-88de-5d75d5d53dfa,674796c6-bb18-f111-84a8-0ea211aba5e3,84b3d8f4-7b18-4aee-b513-3afd5422f884,3000011458696350,2026-03-05 00:00:00.000,01:50:19,2532229745,3000030050551607,47180372,Turkey Bacon & Egg White Sandwich,Food|Warm Food,Peet's Coffee (212) (All Day) 3/24/2020-allday,1,6.7,6.7,6.7,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:50:18.715,2026-03-05 09:50:25.093,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912156,Peet’s – Crow Canyon (1158),1158,US/Pacific,798f71e0-8be2-3001-af0d-0515f1b5f6ba,0601ecd9-af18-f111-84a8-0ea211aba5e3,0f1464af-3f26-413a-aaa0-981e3a80a8d9,3000011457316010,2026-03-05 00:00:00.000,00:25:00,149716057,3000030046276808,22983221,Vanilla Latte,Hot Coffee|Lattes,Peet's Coffee (151) (All Day) 3/24/2020-allday,1,0,7.8,7.8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:25:00.182,2026-03-05 08:25:04.033,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,1169881,Peet's Chicago - Wrigley (1309),1309,US/Central,53dc6a7b-a73c-3001-9d75-cfe58eb1e3a0,016af6d5-de18-f111-84a8-0ea211aba5e3,0be8893d-3409-4895-88e0-78e856fddc20,3000011466671742,2026-03-05 00:00:00.000,10:01:24,29921767529,3000030065534470,95174455,Smoked Ham & Cheese Crispy,Food|Warm Food,Peet's Coffee (1309) POS 9.9.20-allday,1,7.1,7.1,7.1,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 16:01:23.664,2026-03-05 16:01:28.068,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514108,Peet’s – Fair Oaks (1190),1190,US/Pacific,e30ca503-3889-3001-9919-4de8f153d8b3,1fc80a46-a618-f111-84a8-0ea211aba5e3,4d1242e5-b6db-48b9-8b2c-c35008b24580,3000011456348660,2026-03-04 00:00:00.000,23:16:30,140537798,3000030043767393,12492716,Oatmeal,Food|Warm Food,Peet's Coffee (171) (All Day) 3/24/2020-allday,1,4.7,4.7,4.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:16:30.159,2026-03-05 07:16:36.146,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514357,Peet’s – Bay Meadows (1069),1069,US/Pacific,8f7f86d5-0261-3001-a0ea-8bdf1fe5d64d,aa4250d9-c918-f111-84a8-0ea211aba5e3,22d88b43-fb03-4ec7-9b0d-bb1cffc046b3,3000011462336229,2026-03-05 00:00:00.000,03:31:09,149660949,3000030056733198,22964603,Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (244) (All Day) 3/24/2020-allday,1,0,6.4,6.4,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:31:08.770,2026-03-05 11:31:12.548,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,256701,Peet’s – Morgan Hill (1153),1153,US/Pacific,92e826eb-c306-3001-9fc7-a0df45537bbe,59612d95-c018-f111-84a8-0ea211aba5e3,ed562f56-21e0-4f45-a1b2-e96ee3e2c6cf,3000011459918563,2026-03-05 00:00:00.000,02:24:48,149669885,3000030052466146,22968639,Vanilla Latte,Hot Coffee|Lattes,Peet's Coffee (149) (All-Day) 10/29/19,1,0,7.25,7.25,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:24:47.481,2026-03-05 10:24:51.476,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514593,Peet’s – Tyson's Corner (1308),1308,US/Eastern,33631043-9e4f-3001-9126-2d52c0966314,8a3f3109-9118-f111-84a8-0ea211aba5e3,578ed737-d744-43ad-a33c-933a8020ec10,3000011441990009,2026-03-05 00:00:00.000,02:44:28,195777402,3000030004799960,27310608,Featured Medium Roast,Hot Coffee|Drip,Peet's Coffee (630) (All Day) 3/24/2020-allday,3,0,4.9,14.7,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-04 13:40:33.568,2026-03-05 07:44:33.967,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,68253,Peet’s – Corona del Mar (1044),1044,US/Pacific,667a813a-905c-3001-ad92-83997ded8b87,de9b0024-a318-f111-84a8-0ea211aba5e3,6394f65d-dd67-4e79-b89b-58bed2e04573,3000011455398480,2026-03-04 00:00:00.000,22:54:02,196447011,3000030043132158,27387206,Featured Medium Roast,Hot Coffee|Drip,Peet's Coffee (309) (All Day) 3/24/2020-allday,1,0,4.85,4.85,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:54:02.607,2026-03-05 06:54:06.327,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912141,Peet’s – Lone Tree (1103),1103,US/Pacific,8143df1d-f3bb-3001-ab85-1e69eb846a1e,943aa0ba-b418-f111-84a8-0ea211aba5e3,c2752a62-bbfa-4dba-b80d-1f233c04b8a9,3000011457941213,2026-03-05 00:00:00.000,00:59:54,38761601899,3000030047930665,100758336,Mini Cinnamon Roll,Food|Baked Goods,Peet's Coffee (112) (All Day) 3/24/2020-allday,1,3.75,3.75,3.75,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:59:53.855,2026-03-05 08:59:58.922,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514458,Peet’s – Dimond District (1155),1155,US/Pacific,d385349d-195a-3001-890c-a46fc686574c,24cb2495-b218-f111-84a8-0ea211aba5e3,aa40eff6-9cc0-4b02-9dd0-8c9e03af885f,3000011457636363,2026-03-05 00:00:00.000,00:44:39,4812188579,3000030047205441,22959255,"Café au Lait, Decaf",Hot Coffee|Drip,Peet's - Dimond District (1155) POS Menu 8.22.22-allday,1,0,5.45,5.45,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:44:39.268,2026-03-05 08:44:42.943,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514117,Peet’s – Folsom (1115),1115,US/Pacific,c5daa88e-4652-3001-a3ea-78acc047c36b,53c04f71-b218-f111-84a8-0ea211aba5e3,fa657054-45bf-4026-93da-3b3c364491f0,3000011457597735,2026-03-05 00:00:00.000,00:43:37,397525095,3000030047129795,31579138,"Egg White, Tomato & Feta Frittata",Food|Warm Food,Peet's Coffee (123) (All Day) 3/24/2020-allday,1,6.4,6.4,6.4,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:43:36.739,2026-03-05 08:43:40.537,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,1169881,Peet's Chicago - Wrigley (1309),1309,US/Central,53dc6a7b-a73c-3001-9d75-cfe58eb1e3a0,016af6d5-de18-f111-84a8-0ea211aba5e3,0be8893d-3409-4895-88e0-78e856fddc20,3000011466671742,2026-03-05 00:00:00.000,10:01:24,197392151,3000030065534469,22955951,Iced Sugar-Free Vanilla Latte,Iced Coffee|Iced Lattes,Peet's Coffee (1309) POS 9.9.20-allday,1,0,6.9,6.9,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 16:01:23.664,2026-03-05 16:01:28.068,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912178,Peet’s – Locust Street (1014),1014,US/Pacific,58b278e4-8989-3001-ab49-a75c0f4e231f,2019583e-e918-f111-84a8-0ea211aba5e3,485f0cd4-2996-42ce-8998-3d1fa4c032cc,3000011468384558,2026-03-05 00:00:00.000,07:15:54,149654941,3000030070411562,99828560,Coconut Black Tie,Iced Coffee|Black Tie,Peet's Coffee (214) (All Day) 3/24/2020-allday,1,0,7.15,7.15,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 15:15:54.218,2026-03-05 15:15:59.404,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,1658360,Peet’s – Hercules (1351),1351,US/Pacific,516e62dc-79cb-3001-9d04-36a5d06e4394,8527e542-ce18-f111-84a8-0ea211aba5e3,eefd62c3-fc30-460d-9895-4824570f317f,3000011463732815,2026-03-05 00:00:00.000,04:02:43,3604978022,3000030058981998,35759362,Caffe Latte,Hot Coffee|Lattes,Peet's - Hercules (1351) POS Menu 6.14.22-allday,1,0,8.3,8.3,false,true,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 12:02:42.623,2026-03-05 12:02:46.492,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274615,Peet’s – Santa Barbara (1040),1040,US/Pacific,ae46a4dd-81f4-3001-a251-9a14c3e14843,7c8600cd-a418-f111-84a8-0ea211aba5e3,0e42a8ee-3930-4a76-9018-ab34728e0c10,3000011456242585,2026-03-04 00:00:00.000,23:06:01,29921779743,3000030043438928,95173674,Bacon Sausage Cheddar Crispy,Food|Warm Food,Peet's Coffee (306) (All Day) 3/24/2020-allday,1,8,9.75,9.75,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:06:00.866,2026-03-05 07:06:04.687,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912226,Peet’s – Arlington (1249),1249,US/Eastern,4d7af5b6-1a80-3001-a8dc-e970a59c6b54,894131ce-b618-f111-84a8-0ea211aba5e3,50357a37-20ab-4c95-8869-c6cf26678a27,3000011458225496,2026-03-05 00:00:00.000,07:14:51,149649335,3000030048671915,22954814,Caffe Mocha,Hot Coffee|Mochas,Peet's Coffee (607) (All Day) 3/24/2020-allday,1,0,8.05,8.05,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 12:14:50.849,2026-03-05 12:14:54.692,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912193,Peet’s – Roseville Sunrise & Cirby (1323),1323,US/Pacific,cf94058a-2850-3001-96c8-fc5e6cc9f416,b6c32649-b418-f111-84a8-0ea211aba5e3,908eefde-ca04-4311-a54e-23783e6a6ac7,3000011457817995,2026-03-05 00:00:00.000,00:56:47,29920951679,3000030047779469,95175683,Archer Grass-Fed Beef Jerky,Food|Grab 'n Go,Peet's Coffee (253) (All Day) 3/24/2020-allday,1,9.2,9.2,9.2,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:56:47.118,2026-03-05 08:56:51.055,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514023,Peet’s – Willow Glen (1038),1038,US/Pacific,969beaa1-21cc-3001-8366-372a81bad357,4d535c7c-f318-f111-84a8-0ea211aba5e3,30b883ce-fbe2-4f48-b267-0dedd92119d3,3000011470400024,2026-03-05 00:00:00.000,08:29:14,38761270500,3000030075978040,100754780,Cold Brew Protein Smoothie,Smoothies|Protein Smoothies,Olo Menu Sync,1,0,10.6,10.6,true,false,2026-03-05 00:00:00.000,2026-03-06 00:00:00.000,2026-03-05 16:29:14.184,2026-03-05 16:29:17.909,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514108,Peet’s – Fair Oaks (1190),1190,US/Pacific,28a82c69-0abe-3001-9e7c-6f346cec423a,3d6ec42d-b718-f111-84a8-0ea211aba5e3,dc7372f3-1a99-4955-9922-32d738e310ba,3000011458292302,2026-03-05 00:00:00.000,01:17:28,149711295,3000030048811806,22985166,Iced White Chocolate Mocha,Iced Coffee|Iced Mochas,Peet's Coffee (171) (All Day) 3/24/2020-allday,1,0,8.5,8.5,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:17:27.697,2026-03-05 09:17:32.614,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,513997,Peet’s – S.J. Blossom Hill (1203),1203,US/Pacific,24e24b42-9f37-3001-86e9-11751d69adfd,23c39ec0-bb18-f111-84a8-0ea211aba5e3,cb7e6002-1070-4331-a86e-1fa56b7c88f8,3000011459027347,2026-03-05 00:00:00.000,01:50:11,38760176067,3000030050553323,100753490,Immunity Glow,Seasonal Favorites,Olo Menu Sync,1,0,7.05,7.05,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:50:11.529,2026-03-05 09:50:15.337,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514049,Peet’s – Burlingame (1018),1018,US/Pacific,1344c9cc-aebd-3001-bb5d-d5f07ccf21af,7c56535f-ac18-f111-84a8-0ea211aba5e3,dc8ede60-fa42-4e93-96a6-6fb97452df12,3000011456748061,2026-03-05 00:00:00.000,00:00:10,149665120,3000030045205471,22967508,Chai Latte,Hot Tea|Tea Lattes,Peet's Coffee (218) (All Day) 3/24/2020-allday,1,0,6.75,6.75,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:00:09.737,2026-03-05 08:00:21.211,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912183,Peet’s – Town & Country (1027),1027,US/Pacific,7ff067da-09c6-3001-8bc2-5ecf5412ece4,e883e184-b418-f111-84a8-0ea211aba5e3,035d67f6-315a-418a-942a-5a542193a284,3000011457876515,2026-03-05 00:00:00.000,00:58:28,2045959724,3000030047837790,45279496,Turkey Bacon & Egg White Sandwich,Food|Warm Food,Peet's Coffee (227) (All Day) 3/24/2020-allday,1,6.7,6.7,6.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:58:27.456,2026-03-05 08:58:32.653,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514036,Peet’s – Rose Garden (1120),1120,US/Pacific,93acc818-7c1c-3001-b2b2-99016d64fdbf,03bfdfdc-c018-f111-84a8-0ea211aba5e3,9cbed1f1-09a2-46c4-8954-787036eae723,3000011459981508,2026-03-05 00:00:00.000,02:26:45,149663298,3000030052524715,22964901,Caffe Mocha,Hot Coffee|Mochas,Peet's Coffee (126) (All Day) 3/24/2020-allday,2,0,7.2,14.4,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:26:44.775,2026-03-05 10:26:48.704,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912140,Peet’s – 16th & Geary (1139),1139,US/Pacific,5bec1b88-3517-3001-9094-7aae335cdb72,87717707-b418-f111-84a8-0ea211aba5e3,503812d9-af27-4410-b007-114da4089d7f,3000011457855056,2026-03-05 00:00:00.000,00:55:00,168283310,3000030047685676,25515859,Horchata Cold Brew Oat Latte,Iced Coffee|Cold Brew Oat Latte,Peet's Coffee (137) (All Day) 3/24/2020-allday,2,0,7.85,15.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:55:00.472,2026-03-05 08:55:04.212,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,10113,Peet’s – Marina del Rey (1134),1134,US/Pacific,b5e20a45-267d-3001-b79d-76834eea24b0,370cc3d4-aa18-f111-84a8-0ea211aba5e3,bf34ebba-8d29-4719-8ea5-fe1237451585,3000011456711762,2026-03-04 00:00:00.000,23:49:08,149676010,3000030044800725,22971986,Baridi Cold Brew,Iced Coffee|Cold Brew,Peet's Coffee (329) (All Day) 3/24/2020-allday,1,0,6.75,6.75,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:49:08.390,2026-03-05 07:49:12.069,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,293521,Peet’s – Fell & Broderick (1129),1129,US/Pacific,f0d098b0-8d7a-3001-bb4f-611ea289bb95,0aa7ac28-b818-f111-84a8-0ea211aba5e3,43885651-33a8-49fd-b310-145ff9debc5c,3000011458431339,2026-03-05 00:00:00.000,01:24:28,149655819,3000030049159935,22959878,Havana Cappuccino,Hot Coffee|Cappuccinos,Peet's Coffee (130) (All Day) 3/24/2020-allday,1,0,7.35,7.35,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:24:28.470,2026-03-05 09:24:32.378,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912198,Peet’s – Daly City Serramonte (1329),1329,US/Pacific,b5ea92e0-47c3-3001-8636-d4c8c365b5f2,da0e4cca-9718-f111-84a8-0ea211aba5e3,73c510df-6435-4d73-b8ce-40ef6c6750db,3000011455423472,2026-03-04 00:00:00.000,21:32:51,38761374018,3000030041120487,100758427,Mini Cinnamon Roll,Food|Baked Goods,Peet's Coffee (256) (All Day) 3/24/2020-allday,1,3.75,3.75,3.75,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 05:32:51.166,2026-03-05 05:32:54.993,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514108,Peet’s – Fair Oaks (1190),1190,US/Pacific,4f73b9a5-f35d-3001-bcca-61b7395994a3,3c0ff2d4-b018-f111-84a8-0ea211aba5e3,6ef186ed-b3a9-462f-a1cf-7110bc38ba97,3000011457386681,2026-03-05 00:00:00.000,00:31:59,3529001625,3000030046622118,50763998,Iced Vanilla Latte,Iced Coffee|Iced Lattes,Peet's Coffee (171) (All Day) 3/24/2020-allday,1,0,7.95,7.95,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:31:59.561,2026-03-05 08:32:03.203,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514036,Peet’s – Rose Garden (1120),1120,US/Pacific,356dac81-2130-3001-8bca-a7a259da93ea,ae5da78f-cd18-f111-84a8-0ea211aba5e3,7c9f211d-2349-444d-b200-c51467ede067,3000011463664090,2026-03-05 00:00:00.000,03:57:39,142215173,3000030058736407,12286229,Bacon Cheddar Brioche,Food|Warm Food,Peet's Coffee (126) (All Day) 3/24/2020-allday,1,6.85,6.85,6.85,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:57:39.217,2026-03-05 11:57:47.203,2026-03-11 01:51:01.310
